key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré arborecido;;tú //vos ;;;habrás arborecido;;él //ella //usted ;;;habrá arborecido;;nosotros //nosotras ;;;habremos arborecido;;vosotros //vosotras ;;;habréis arborecido;;ellos //ellas //ustedes ;;;habrán arborecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;arborezca;;tú //vos ;;;arborezcas;;él //ella //usted ;;;arborezca;;nosotros //nosotras ;;;arborezcamos;;vosotros //vosotras ;;;arborezcáis;;ellos //ellas //ustedes ;;;arborezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;arboreciera / arboreciese;;tú //vos ;;;arborecieras / arborecieses;;él //ella //usted ;;;arboreciera / arboreciese;;nosotros //nosotras ;;;arboreciéramos / arboreciésemos;;vosotros //vosotras ;;;arborecierais / arborecieseis;;ellos //ellas //ustedes ;;;arborecieran / arboreciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;arboreciere;;tú //vos ;;;arborecieres;;él //ella //usted ;;;arboreciere;;nosotros //nosotras ;;;arboreciéremos;;vosotros //vosotras ;;;arboreciereis;;ellos //ellas //ustedes ;;;arborecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya arborecido;;tú //vos ;;;hayas arborecido;;él //ella //usted ;;;haya arborecido;;nosotros //nosotras ;;;hayamos arborecido;;vosotros //vosotras ;;;hayáis arborecido;;ellos //ellas //ustedes ;;;hayan arborecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera arborecido / hubiese arborecido;;tú //vos ;;;hubieras arborecido / hubieses arborecido;;él //ella //usted ;;;hubiera arborecido / hubiese arborecido;;nosotros //nosotras ;;;hubiéramos arborecido / hubiésemos arborecido;;vosotros //vosotras ;;;hubierais arborecido / hubieseis arborecido;;ellos //ellas //ustedes ;;;hubieran arborecido / hubiesen arborecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere arborecido;;tú //vos ;;;hubieres arborecido;;él //ella //usted ;;;hubiere arborecido;;nosotros //nosotras ;;;hubiéremos arborecido;;vosotros //vosotras ;;;hubiereis arborecido;;ellos //ellas //ustedes ;;;hubieren arborecido;;;;;
Condicional;condicional;;yo ;;;arborecería;;tú //vos ;;;arborecerías;;él //ella //usted ;;;arborecería;;nosotros //nosotras ;;;arboreceríamos;;vosotros //vosotras ;;;arboreceríais;;ellos //ellas //ustedes ;;;arborecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría arborecido;;tú //vos ;;;habrías arborecido;;él //ella //usted ;;;habría arborecido;;nosotros //nosotras ;;;habríamos arborecido;;vosotros //vosotras ;;;habríais arborecido;;ellos //ellas //ustedes ;;;habrían arborecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;arborece;;(usted) ;;;arborezca;;(nosotros) //(nosotras) ;;;arborezcamos;;(vosotros) //(vosotras) ;;;arboreced;;(ustedes) ;;;arborezcan;;(vos) ;;;arborecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;arborezcas;;(usted) ;no ;;arborezca;;(nosotros) //(nosotras) ;no ;;arborezcamos;;(vosotros) //(vosotras) ;no ;;arborezcáis;;(ustedes) ;no ;;arborezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;arborecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;arborec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;intransitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
