key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional Perfecto;condicional;;yo ;;;habría abrezado;;tú //vos ;;;habrías abrezado;;él //ella //usted ;;;habría abrezado;;nosotros //nosotras ;;;habríamos abrezado;;vosotros //vosotras ;;;habríais abrezado;;ellos //ellas //ustedes ;;;habrían abrezado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;abreza;;(usted) ;;;abrece;;(nosotros) //(nosotras) ;;;abrecemos;;(vosotros) //(vosotras) ;;;abrezad;;(ustedes) ;;;abrecen;;(vos) ;;;abrezá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;abreces;;(usted) ;no ;;abrece;;(nosotros) //(nosotras) ;no ;;abrecemos;;(vosotros) //(vosotras) ;no ;;abrecéis;;(ustedes) ;no ;;abrecen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;abrezar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;abrez;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
