key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré aborrecido;;tú //vos ;;;habrás aborrecido;;él //ella //usted ;;;habrá aborrecido;;nosotros //nosotras ;;;habremos aborrecido;;vosotros //vosotras ;;;habréis aborrecido;;ellos //ellas //ustedes ;;;habrán aborrecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aborrezca;;tú //vos ;;;aborrezcas;;él //ella //usted ;;;aborrezca;;nosotros //nosotras ;;;aborrezcamos;;vosotros //vosotras ;;;aborrezcáis;;ellos //ellas //ustedes ;;;aborrezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;aborreciera / aborreciese;;tú //vos ;;;aborrecieras / aborrecieses;;él //ella //usted ;;;aborreciera / aborreciese;;nosotros //nosotras ;;;aborreciéramos / aborreciésemos;;vosotros //vosotras ;;;aborrecierais / aborrecieseis;;ellos //ellas //ustedes ;;;aborrecieran / aborreciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;aborreciere;;tú //vos ;;;aborrecieres;;él //ella //usted ;;;aborreciere;;nosotros //nosotras ;;;aborreciéremos;;vosotros //vosotras ;;;aborreciereis;;ellos //ellas //ustedes ;;;aborrecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya aborrecido;;tú //vos ;;;hayas aborrecido;;él //ella //usted ;;;haya aborrecido;;nosotros //nosotras ;;;hayamos aborrecido;;vosotros //vosotras ;;;hayáis aborrecido;;ellos //ellas //ustedes ;;;hayan aborrecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera aborrecido / hubiese aborrecido;;tú //vos ;;;hubieras aborrecido / hubieses aborrecido;;él //ella //usted ;;;hubiera aborrecido / hubiese aborrecido;;nosotros //nosotras ;;;hubiéramos aborrecido / hubiésemos aborrecido;;vosotros //vosotras ;;;hubierais aborrecido / hubieseis aborrecido;;ellos //ellas //ustedes ;;;hubieran aborrecido / hubiesen aborrecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere aborrecido;;tú //vos ;;;hubieres aborrecido;;él //ella //usted ;;;hubiere aborrecido;;nosotros //nosotras ;;;hubiéremos aborrecido;;vosotros //vosotras ;;;hubiereis aborrecido;;ellos //ellas //ustedes ;;;hubieren aborrecido;;;;;
Condicional;condicional;;yo ;;;aborrecería;;tú //vos ;;;aborrecerías;;él //ella //usted ;;;aborrecería;;nosotros //nosotras ;;;aborreceríamos;;vosotros //vosotras ;;;aborreceríais;;ellos //ellas //ustedes ;;;aborrecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría aborrecido;;tú //vos ;;;habrías aborrecido;;él //ella //usted ;;;habría aborrecido;;nosotros //nosotras ;;;habríamos aborrecido;;vosotros //vosotras ;;;habríais aborrecido;;ellos //ellas //ustedes ;;;habrían aborrecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;aborrece;;(usted) ;;;aborrezca;;(nosotros) //(nosotras) ;;;aborrezcamos;;(vosotros) //(vosotras) ;;;aborreced;;(ustedes) ;;;aborrezcan;;(vos) ;;;aborrecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;aborrezcas;;(usted) ;no ;;aborrezca;;(nosotros) //(nosotras) ;no ;;aborrezcamos;;(vosotros) //(vosotras) ;no ;;aborrezcáis;;(ustedes) ;no ;;aborrezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;aborrecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;aborrec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
