key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré catalizado;;tú //vos ;;;habrás catalizado;;él //ella //usted ;;;habrá catalizado;;nosotros //nosotras ;;;habremos catalizado;;vosotros //vosotras ;;;habréis catalizado;;ellos //ellas //ustedes ;;;habrán catalizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;catalice;;tú //vos ;;;catalices;;él //ella //usted ;;;catalice;;nosotros //nosotras ;;;catalicemos;;vosotros //vosotras ;;;catalicéis;;ellos //ellas //ustedes ;;;catalicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;catalizara / catalizase;;tú //vos ;;;catalizaras / catalizases;;él //ella //usted ;;;catalizara / catalizase;;nosotros //nosotras ;;;catalizáramos / catalizásemos;;vosotros //vosotras ;;;catalizarais / catalizaseis;;ellos //ellas //ustedes ;;;catalizaran / catalizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;catalizare;;tú //vos ;;;catalizares;;él //ella //usted ;;;catalizare;;nosotros //nosotras ;;;catalizáremos;;vosotros //vosotras ;;;catalizareis;;ellos //ellas //ustedes ;;;catalizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya catalizado;;tú //vos ;;;hayas catalizado;;él //ella //usted ;;;haya catalizado;;nosotros //nosotras ;;;hayamos catalizado;;vosotros //vosotras ;;;hayáis catalizado;;ellos //ellas //ustedes ;;;hayan catalizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera catalizado / hubiese catalizado;;tú //vos ;;;hubieras catalizado / hubieses catalizado;;él //ella //usted ;;;hubiera catalizado / hubiese catalizado;;nosotros //nosotras ;;;hubiéramos catalizado / hubiésemos catalizado;;vosotros //vosotras ;;;hubierais catalizado / hubieseis catalizado;;ellos //ellas //ustedes ;;;hubieran catalizado / hubiesen catalizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere catalizado;;tú //vos ;;;hubieres catalizado;;él //ella //usted ;;;hubiere catalizado;;nosotros //nosotras ;;;hubiéremos catalizado;;vosotros //vosotras ;;;hubiereis catalizado;;ellos //ellas //ustedes ;;;hubieren catalizado;;;;;
Condicional;condicional;;yo ;;;catalizaría;;tú //vos ;;;catalizarías;;él //ella //usted ;;;catalizaría;;nosotros //nosotras ;;;catalizaríamos;;vosotros //vosotras ;;;catalizaríais;;ellos //ellas //ustedes ;;;catalizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría catalizado;;tú //vos ;;;habrías catalizado;;él //ella //usted ;;;habría catalizado;;nosotros //nosotras ;;;habríamos catalizado;;vosotros //vosotras ;;;habríais catalizado;;ellos //ellas //ustedes ;;;habrían catalizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;cataliza;;(usted) ;;;catalice;;(nosotros) //(nosotras) ;;;catalicemos;;(vosotros) //(vosotras) ;;;catalizad;;(ustedes) ;;;catalicen;;(vos) ;;;catalizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;catalices;;(usted) ;no ;;catalice;;(nosotros) //(nosotras) ;no ;;catalicemos;;(vosotros) //(vosotras) ;no ;;catalicéis;;(ustedes) ;no ;;catalicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;catalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cataliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
