key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Subjuntivo Presente;subjuntivo;;yo ;;;ataque;;tú //vos ;;;ataques;;él //ella //usted ;;;ataque;;nosotros //nosotras ;;;ataquemos;;vosotros //vosotras ;;;ataquéis;;ellos //ellas //ustedes ;;;ataquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atacara / atacase;;tú //vos ;;;atacaras / atacases;;él //ella //usted ;;;atacara / atacase;;nosotros //nosotras ;;;atacáramos / atacásemos;;vosotros //vosotras ;;;atacarais / atacaseis;;ellos //ellas //ustedes ;;;atacaran / atacasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atacare;;tú //vos ;;;atacares;;él //ella //usted ;;;atacare;;nosotros //nosotras ;;;atacáremos;;vosotros //vosotras ;;;atacareis;;ellos //ellas //ustedes ;;;atacaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atacado;;tú //vos ;;;hayas atacado;;él //ella //usted ;;;haya atacado;;nosotros //nosotras ;;;hayamos atacado;;vosotros //vosotras ;;;hayáis atacado;;ellos //ellas //ustedes ;;;hayan atacado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atacado / hubiese atacado;;tú //vos ;;;hubieras atacado / hubieses atacado;;él //ella //usted ;;;hubiera atacado / hubiese atacado;;nosotros //nosotras ;;;hubiéramos atacado / hubiésemos atacado;;vosotros //vosotras ;;;hubierais atacado / hubieseis atacado;;ellos //ellas //ustedes ;;;hubieran atacado / hubiesen atacado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atacado;;tú //vos ;;;hubieres atacado;;él //ella //usted ;;;hubiere atacado;;nosotros //nosotras ;;;hubiéremos atacado;;vosotros //vosotras ;;;hubiereis atacado;;ellos //ellas //ustedes ;;;hubieren atacado;;;;;
Condicional;condicional;;yo ;;;atacaría;;tú //vos ;;;atacarías;;él //ella //usted ;;;atacaría;;nosotros //nosotras ;;;atacaríamos;;vosotros //vosotras ;;;atacaríais;;ellos //ellas //ustedes ;;;atacarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atacado;;tú //vos ;;;habrías atacado;;él //ella //usted ;;;habría atacado;;nosotros //nosotras ;;;habríamos atacado;;vosotros //vosotras ;;;habríais atacado;;ellos //ellas //ustedes ;;;habrían atacado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;ataca;;(usted) ;;;ataque;;(nosotros) //(nosotras) ;;;ataquemos;;(vosotros) //(vosotras) ;;;atacad;;(ustedes) ;;;ataquen;;(vos) ;;;atacá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;ataques;;(usted) ;no ;;ataque;;(nosotros) //(nosotras) ;no ;;ataquemos;;(vosotros) //(vosotras) ;no ;;ataquéis;;(ustedes) ;no ;;ataquen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;atacar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atac;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;complicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
