key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Condicional;condicional;;yo ;;;adormecería;;tú //vos ;;;adormecerías;;él //ella //usted ;;;adormecería;;nosotros //nosotras ;;;adormeceríamos;;vosotros //vosotras ;;;adormeceríais;;ellos //ellas //ustedes ;;;adormecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría adormecido;;tú //vos ;;;habrías adormecido;;él //ella //usted ;;;habría adormecido;;nosotros //nosotras ;;;habríamos adormecido;;vosotros //vosotras ;;;habríais adormecido;;ellos //ellas //ustedes ;;;habrían adormecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;adormece;;(usted) ;;;adormezca;;(nosotros) //(nosotras) ;;;adormezcamos;;(vosotros) //(vosotras) ;;;adormeced;;(ustedes) ;;;adormezcan;;(vos) ;;;adormecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;adormezcas;;(usted) ;no ;;adormezca;;(nosotros) //(nosotras) ;no ;;adormezcamos;;(vosotros) //(vosotras) ;no ;;adormezcáis;;(ustedes) ;no ;;adormezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;adormecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;adormec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
