key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi levitat;;tu ;;;hagis levitat;;ell //ella //vostè ;;;hagi levitat;;nosaltres ;;;hàgim levitat;;vosaltres ;;;hàgiu levitat;;ells //elles //vostès ;;;hagin levitat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes levitat;;tu ;;;haguessis levitat;;ell //ella //vostè ;;;hagués levitat;;nosaltres ;;;haguéssim levitat;;vosaltres ;;;haguéssiu levitat;;ells //elles //vostès ;;;haguessin levitat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver levitat;;tu ;;;vagis haver levitat;;ell //ella //vostè ;;;vagi haver levitat;;nosaltres ;;;vàgim haver levitat;;vosaltres ;;;vàgiu haver levitat;;ells //elles //vostès ;;;vagin haver levitat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;levitar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;levit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
