key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Perfet;indicatiu;;jo ;;;he sepultat;;tu ;;;has sepultat;;ell //ella //vostè ;;;ha sepultat;;nosaltres ;;;hem sepultat;;vosaltres ;;;heu sepultat;;ells //elles //vostès ;;;han sepultat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig sepultat;;tu ;;;vas sepultat;;ell //ella //vostè ;;;va sepultat;;nosaltres ;;;vam sepultat;;vosaltres ;;;vau sepultat;;ells //elles //vostès ;;;van sepultat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia sepultat;;tu ;;;havies sepultat;;ell //ella //vostè ;;;havia sepultat;;nosaltres ;;;havíem sepultat;;vosaltres ;;;havíeu sepultat;;ells //elles //vostès ;;;havien sepultat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí sepultat;;tu ;;;hagueres sepultat;;ell //ella //vostè ;;;hagué sepultat;;nosaltres ;;;haguérem sepultat;;vosaltres ;;;haguéreu sepultat;;ells //elles //vostès ;;;hagueren sepultat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver sepultat;;tu ;;;vas haver sepultat;;ell //ella //vostè ;;;va haver sepultat;;nosaltres ;;;vam haver sepultat;;vosaltres ;;;vau haver sepultat;;ells //elles //vostès ;;;van haver sepultat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré sepultat;;tu ;;;hauràs sepultat;;ell //ella //vostè ;;;haurà sepultat;;nosaltres ;;;haurem sepultat;;vosaltres ;;;haureu sepultat;;ells //elles //vostès ;;;hauran sepultat
Condicional Perfet;condicional;;jo ;;;hauria sepultat;;tu ;;;hauries sepultat;;ell //ella //vostè ;;;hauria sepultat;;nosaltres ;;;hauríem sepultat;;vosaltres ;;;hauríeu sepultat;;ells //elles //vostès ;;;haurien sepultat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi sepultat;;tu ;;;vagis sepultat;;ell //ella //vostè ;;;vagi sepultat;;nosaltres ;;;vàgim sepultat;;vosaltres ;;;vàgiu sepultat;;ells //elles //vostès ;;;vagin sepultat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi sepultat;;tu ;;;hagis sepultat;;ell //ella //vostè ;;;hagi sepultat;;nosaltres ;;;hàgim sepultat;;vosaltres ;;;hàgiu sepultat;;ells //elles //vostès ;;;hagin sepultat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes sepultat;;tu ;;;haguessis sepultat;;ell //ella //vostè ;;;hagués sepultat;;nosaltres ;;;haguéssim sepultat;;vosaltres ;;;haguéssiu sepultat;;ells //elles //vostès ;;;haguessin sepultat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver sepultat;;tu ;;;vagis haver sepultat;;ell //ella //vostè ;;;vagi haver sepultat;;nosaltres ;;;vàgim haver sepultat;;vosaltres ;;;vàgiu haver sepultat;;ells //elles //vostès ;;;vagin haver sepultat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;sepultar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;sepult;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
