key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig demandat;;tu ;;;vas demandat;;ell //ella //vostè ;;;va demandat;;nosaltres ;;;vam demandat;;vosaltres ;;;vau demandat;;ells //elles //vostès ;;;van demandat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia demandat;;tu ;;;havies demandat;;ell //ella //vostè ;;;havia demandat;;nosaltres ;;;havíem demandat;;vosaltres ;;;havíeu demandat;;ells //elles //vostès ;;;havien demandat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí demandat;;tu ;;;hagueres demandat;;ell //ella //vostè ;;;hagué demandat;;nosaltres ;;;haguérem demandat;;vosaltres ;;;haguéreu demandat;;ells //elles //vostès ;;;hagueren demandat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver demandat;;tu ;;;vas haver demandat;;ell //ella //vostè ;;;va haver demandat;;nosaltres ;;;vam haver demandat;;vosaltres ;;;vau haver demandat;;ells //elles //vostès ;;;van haver demandat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré demandat;;tu ;;;hauràs demandat;;ell //ella //vostè ;;;haurà demandat;;nosaltres ;;;haurem demandat;;vosaltres ;;;haureu demandat;;ells //elles //vostès ;;;hauran demandat
Condicional Perfet;condicional;;jo ;;;hauria demandat;;tu ;;;hauries demandat;;ell //ella //vostè ;;;hauria demandat;;nosaltres ;;;hauríem demandat;;vosaltres ;;;hauríeu demandat;;ells //elles //vostès ;;;haurien demandat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi demandat;;tu ;;;vagis demandat;;ell //ella //vostè ;;;vagi demandat;;nosaltres ;;;vàgim demandat;;vosaltres ;;;vàgiu demandat;;ells //elles //vostès ;;;vagin demandat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi demandat;;tu ;;;hagis demandat;;ell //ella //vostè ;;;hagi demandat;;nosaltres ;;;hàgim demandat;;vosaltres ;;;hàgiu demandat;;ells //elles //vostès ;;;hagin demandat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes demandat;;tu ;;;haguessis demandat;;ell //ella //vostè ;;;hagués demandat;;nosaltres ;;;haguéssim demandat;;vosaltres ;;;haguéssiu demandat;;ells //elles //vostès ;;;haguessin demandat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver demandat;;tu ;;;vagis haver demandat;;ell //ella //vostè ;;;vagi haver demandat;;nosaltres ;;;vàgim haver demandat;;vosaltres ;;;vàgiu haver demandat;;ells //elles //vostès ;;;vagin haver demandat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;demandar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;demand;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
