key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig significat;;tu ;;;vas significat;;ell //ella //vostè ;;;va significat;;nosaltres ;;;vam significat;;vosaltres ;;;vau significat;;ells //elles //vostès ;;;van significat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia significat;;tu ;;;havies significat;;ell //ella //vostè ;;;havia significat;;nosaltres ;;;havíem significat;;vosaltres ;;;havíeu significat;;ells //elles //vostès ;;;havien significat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí significat;;tu ;;;hagueres significat;;ell //ella //vostè ;;;hagué significat;;nosaltres ;;;haguérem significat;;vosaltres ;;;haguéreu significat;;ells //elles //vostès ;;;hagueren significat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver significat;;tu ;;;vas haver significat;;ell //ella //vostè ;;;va haver significat;;nosaltres ;;;vam haver significat;;vosaltres ;;;vau haver significat;;ells //elles //vostès ;;;van haver significat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré significat;;tu ;;;hauràs significat;;ell //ella //vostè ;;;haurà significat;;nosaltres ;;;haurem significat;;vosaltres ;;;haureu significat;;ells //elles //vostès ;;;hauran significat
Condicional Perfet;condicional;;jo ;;;hauria significat;;tu ;;;hauries significat;;ell //ella //vostè ;;;hauria significat;;nosaltres ;;;hauríem significat;;vosaltres ;;;hauríeu significat;;ells //elles //vostès ;;;haurien significat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi significat;;tu ;;;vagis significat;;ell //ella //vostè ;;;vagi significat;;nosaltres ;;;vàgim significat;;vosaltres ;;;vàgiu significat;;ells //elles //vostès ;;;vagin significat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi significat;;tu ;;;hagis significat;;ell //ella //vostè ;;;hagi significat;;nosaltres ;;;hàgim significat;;vosaltres ;;;hàgiu significat;;ells //elles //vostès ;;;hagin significat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes significat;;tu ;;;haguessis significat;;ell //ella //vostè ;;;hagués significat;;nosaltres ;;;haguéssim significat;;vosaltres ;;;haguéssiu significat;;ells //elles //vostès ;;;haguessin significat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver significat;;tu ;;;vagis haver significat;;ell //ella //vostè ;;;vagi haver significat;;nosaltres ;;;vàgim haver significat;;vosaltres ;;;vàgiu haver significat;;ells //elles //vostès ;;;vagin haver significat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;significar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;signific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
