key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig arguït;;tu ;;;vas arguït;;ell //ella //vostè ;;;va arguït;;nosaltres ;;;vam arguït;;vosaltres ;;;vau arguït;;ells //elles //vostès ;;;van arguït
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia arguït;;tu ;;;havies arguït;;ell //ella //vostè ;;;havia arguït;;nosaltres ;;;havíem arguït;;vosaltres ;;;havíeu arguït;;ells //elles //vostès ;;;havien arguït
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí arguït;;tu ;;;hagueres arguït;;ell //ella //vostè ;;;hagué arguït;;nosaltres ;;;haguérem arguït;;vosaltres ;;;haguéreu arguït;;ells //elles //vostès ;;;hagueren arguït
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver arguït;;tu ;;;vas haver arguït;;ell //ella //vostè ;;;va haver arguït;;nosaltres ;;;vam haver arguït;;vosaltres ;;;vau haver arguït;;ells //elles //vostès ;;;van haver arguït
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré arguït;;tu ;;;hauràs arguït;;ell //ella //vostè ;;;haurà arguït;;nosaltres ;;;haurem arguït;;vosaltres ;;;haureu arguït;;ells //elles //vostès ;;;hauran arguït
Condicional Perfet;condicional;;jo ;;;hauria arguït;;tu ;;;hauries arguït;;ell //ella //vostè ;;;hauria arguït;;nosaltres ;;;hauríem arguït;;vosaltres ;;;hauríeu arguït;;ells //elles //vostès ;;;haurien arguït
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi arguït;;tu ;;;vagis arguït;;ell //ella //vostè ;;;vagi arguït;;nosaltres ;;;vàgim arguït;;vosaltres ;;;vàgiu arguït;;ells //elles //vostès ;;;vagin arguït
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi arguït;;tu ;;;hagis arguït;;ell //ella //vostè ;;;hagi arguït;;nosaltres ;;;hàgim arguït;;vosaltres ;;;hàgiu arguït;;ells //elles //vostès ;;;hagin arguït
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes arguït;;tu ;;;haguessis arguït;;ell //ella //vostè ;;;hagués arguït;;nosaltres ;;;haguéssim arguït;;vosaltres ;;;haguéssiu arguït;;ells //elles //vostès ;;;haguessin arguït
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver arguït;;tu ;;;vagis haver arguït;;ell //ella //vostè ;;;vagi haver arguït;;nosaltres ;;;vàgim haver arguït;;vosaltres ;;;vàgiu haver arguït;;ells //elles //vostès ;;;vagin haver arguït
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;argüir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;argü;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
