key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig arrestat;;tu ;;;vas arrestat;;ell //ella //vostè ;;;va arrestat;;nosaltres ;;;vam arrestat;;vosaltres ;;;vau arrestat;;ells //elles //vostès ;;;van arrestat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia arrestat;;tu ;;;havies arrestat;;ell //ella //vostè ;;;havia arrestat;;nosaltres ;;;havíem arrestat;;vosaltres ;;;havíeu arrestat;;ells //elles //vostès ;;;havien arrestat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí arrestat;;tu ;;;hagueres arrestat;;ell //ella //vostè ;;;hagué arrestat;;nosaltres ;;;haguérem arrestat;;vosaltres ;;;haguéreu arrestat;;ells //elles //vostès ;;;hagueren arrestat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver arrestat;;tu ;;;vas haver arrestat;;ell //ella //vostè ;;;va haver arrestat;;nosaltres ;;;vam haver arrestat;;vosaltres ;;;vau haver arrestat;;ells //elles //vostès ;;;van haver arrestat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré arrestat;;tu ;;;hauràs arrestat;;ell //ella //vostè ;;;haurà arrestat;;nosaltres ;;;haurem arrestat;;vosaltres ;;;haureu arrestat;;ells //elles //vostès ;;;hauran arrestat
Condicional Perfet;condicional;;jo ;;;hauria arrestat;;tu ;;;hauries arrestat;;ell //ella //vostè ;;;hauria arrestat;;nosaltres ;;;hauríem arrestat;;vosaltres ;;;hauríeu arrestat;;ells //elles //vostès ;;;haurien arrestat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi arrestat;;tu ;;;vagis arrestat;;ell //ella //vostè ;;;vagi arrestat;;nosaltres ;;;vàgim arrestat;;vosaltres ;;;vàgiu arrestat;;ells //elles //vostès ;;;vagin arrestat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi arrestat;;tu ;;;hagis arrestat;;ell //ella //vostè ;;;hagi arrestat;;nosaltres ;;;hàgim arrestat;;vosaltres ;;;hàgiu arrestat;;ells //elles //vostès ;;;hagin arrestat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes arrestat;;tu ;;;haguessis arrestat;;ell //ella //vostè ;;;hagués arrestat;;nosaltres ;;;haguéssim arrestat;;vosaltres ;;;haguéssiu arrestat;;ells //elles //vostès ;;;haguessin arrestat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver arrestat;;tu ;;;vagis haver arrestat;;ell //ella //vostè ;;;vagi haver arrestat;;nosaltres ;;;vàgim haver arrestat;;vosaltres ;;;vàgiu haver arrestat;;ells //elles //vostès ;;;vagin haver arrestat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;arrestar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;arrest;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
