key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia investigat;;tu ;;;havies investigat;;ell //ella //vostè ;;;havia investigat;;nosaltres ;;;havíem investigat;;vosaltres ;;;havíeu investigat;;ells //elles //vostès ;;;havien investigat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí investigat;;tu ;;;hagueres investigat;;ell //ella //vostè ;;;hagué investigat;;nosaltres ;;;haguérem investigat;;vosaltres ;;;haguéreu investigat;;ells //elles //vostès ;;;hagueren investigat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver investigat;;tu ;;;vas haver investigat;;ell //ella //vostè ;;;va haver investigat;;nosaltres ;;;vam haver investigat;;vosaltres ;;;vau haver investigat;;ells //elles //vostès ;;;van haver investigat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré investigat;;tu ;;;hauràs investigat;;ell //ella //vostè ;;;haurà investigat;;nosaltres ;;;haurem investigat;;vosaltres ;;;haureu investigat;;ells //elles //vostès ;;;hauran investigat
Condicional Perfet;condicional;;jo ;;;hauria investigat;;tu ;;;hauries investigat;;ell //ella //vostè ;;;hauria investigat;;nosaltres ;;;hauríem investigat;;vosaltres ;;;hauríeu investigat;;ells //elles //vostès ;;;haurien investigat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi investigat;;tu ;;;vagis investigat;;ell //ella //vostè ;;;vagi investigat;;nosaltres ;;;vàgim investigat;;vosaltres ;;;vàgiu investigat;;ells //elles //vostès ;;;vagin investigat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi investigat;;tu ;;;hagis investigat;;ell //ella //vostè ;;;hagi investigat;;nosaltres ;;;hàgim investigat;;vosaltres ;;;hàgiu investigat;;ells //elles //vostès ;;;hagin investigat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes investigat;;tu ;;;haguessis investigat;;ell //ella //vostè ;;;hagués investigat;;nosaltres ;;;haguéssim investigat;;vosaltres ;;;haguéssiu investigat;;ells //elles //vostès ;;;haguessin investigat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver investigat;;tu ;;;vagis haver investigat;;ell //ella //vostè ;;;vagi haver investigat;;nosaltres ;;;vàgim haver investigat;;vosaltres ;;;vàgiu haver investigat;;ells //elles //vostès ;;;vagin haver investigat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;investigar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;investig;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
