key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Perfet;indicatiu;;jo ;;;he nadat;;tu ;;;has nadat;;ell //ella //vostè ;;;ha nadat;;nosaltres ;;;hem nadat;;vosaltres ;;;heu nadat;;ells //elles //vostès ;;;han nadat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig nadat;;tu ;;;vas nadat;;ell //ella //vostè ;;;va nadat;;nosaltres ;;;vam nadat;;vosaltres ;;;vau nadat;;ells //elles //vostès ;;;van nadat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia nadat;;tu ;;;havies nadat;;ell //ella //vostè ;;;havia nadat;;nosaltres ;;;havíem nadat;;vosaltres ;;;havíeu nadat;;ells //elles //vostès ;;;havien nadat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí nadat;;tu ;;;hagueres nadat;;ell //ella //vostè ;;;hagué nadat;;nosaltres ;;;haguérem nadat;;vosaltres ;;;haguéreu nadat;;ells //elles //vostès ;;;hagueren nadat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver nadat;;tu ;;;vas haver nadat;;ell //ella //vostè ;;;va haver nadat;;nosaltres ;;;vam haver nadat;;vosaltres ;;;vau haver nadat;;ells //elles //vostès ;;;van haver nadat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré nadat;;tu ;;;hauràs nadat;;ell //ella //vostè ;;;haurà nadat;;nosaltres ;;;haurem nadat;;vosaltres ;;;haureu nadat;;ells //elles //vostès ;;;hauran nadat
Condicional Perfet;condicional;;jo ;;;hauria nadat;;tu ;;;hauries nadat;;ell //ella //vostè ;;;hauria nadat;;nosaltres ;;;hauríem nadat;;vosaltres ;;;hauríeu nadat;;ells //elles //vostès ;;;haurien nadat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi nadat;;tu ;;;vagis nadat;;ell //ella //vostè ;;;vagi nadat;;nosaltres ;;;vàgim nadat;;vosaltres ;;;vàgiu nadat;;ells //elles //vostès ;;;vagin nadat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi nadat;;tu ;;;hagis nadat;;ell //ella //vostè ;;;hagi nadat;;nosaltres ;;;hàgim nadat;;vosaltres ;;;hàgiu nadat;;ells //elles //vostès ;;;hagin nadat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes nadat;;tu ;;;haguessis nadat;;ell //ella //vostè ;;;hagués nadat;;nosaltres ;;;haguéssim nadat;;vosaltres ;;;haguéssiu nadat;;ells //elles //vostès ;;;haguessin nadat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver nadat;;tu ;;;vagis haver nadat;;ell //ella //vostè ;;;vagi haver nadat;;nosaltres ;;;vàgim haver nadat;;vosaltres ;;;vàgiu haver nadat;;ells //elles //vostès ;;;vagin haver nadat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;nadar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;nad;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
