key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig considerat;;tu ;;;vas considerat;;ell //ella //vostè ;;;va considerat;;nosaltres ;;;vam considerat;;vosaltres ;;;vau considerat;;ells //elles //vostès ;;;van considerat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia considerat;;tu ;;;havies considerat;;ell //ella //vostè ;;;havia considerat;;nosaltres ;;;havíem considerat;;vosaltres ;;;havíeu considerat;;ells //elles //vostès ;;;havien considerat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí considerat;;tu ;;;hagueres considerat;;ell //ella //vostè ;;;hagué considerat;;nosaltres ;;;haguérem considerat;;vosaltres ;;;haguéreu considerat;;ells //elles //vostès ;;;hagueren considerat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver considerat;;tu ;;;vas haver considerat;;ell //ella //vostè ;;;va haver considerat;;nosaltres ;;;vam haver considerat;;vosaltres ;;;vau haver considerat;;ells //elles //vostès ;;;van haver considerat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré considerat;;tu ;;;hauràs considerat;;ell //ella //vostè ;;;haurà considerat;;nosaltres ;;;haurem considerat;;vosaltres ;;;haureu considerat;;ells //elles //vostès ;;;hauran considerat
Condicional Perfet;condicional;;jo ;;;hauria considerat;;tu ;;;hauries considerat;;ell //ella //vostè ;;;hauria considerat;;nosaltres ;;;hauríem considerat;;vosaltres ;;;hauríeu considerat;;ells //elles //vostès ;;;haurien considerat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi considerat;;tu ;;;vagis considerat;;ell //ella //vostè ;;;vagi considerat;;nosaltres ;;;vàgim considerat;;vosaltres ;;;vàgiu considerat;;ells //elles //vostès ;;;vagin considerat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi considerat;;tu ;;;hagis considerat;;ell //ella //vostè ;;;hagi considerat;;nosaltres ;;;hàgim considerat;;vosaltres ;;;hàgiu considerat;;ells //elles //vostès ;;;hagin considerat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes considerat;;tu ;;;haguessis considerat;;ell //ella //vostè ;;;hagués considerat;;nosaltres ;;;haguéssim considerat;;vosaltres ;;;haguéssiu considerat;;ells //elles //vostès ;;;haguessin considerat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver considerat;;tu ;;;vagis haver considerat;;ell //ella //vostè ;;;vagi haver considerat;;nosaltres ;;;vàgim haver considerat;;vosaltres ;;;vàgiu haver considerat;;ells //elles //vostès ;;;vagin haver considerat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;considerar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;consider;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
