key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;curis;;(vostè) ;no ;;curi;;(nosaltres) ;no ;;curem;;(vosaltres) ;no ;;cureu;;(vostès) ;no ;;curin
Indicatiu Perfet;indicatiu;;jo ;;;he curat;;tu ;;;has curat;;ell //ella //vostè ;;;ha curat;;nosaltres ;;;hem curat;;vosaltres ;;;heu curat;;ells //elles //vostès ;;;han curat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig curat;;tu ;;;vas curat;;ell //ella //vostè ;;;va curat;;nosaltres ;;;vam curat;;vosaltres ;;;vau curat;;ells //elles //vostès ;;;van curat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia curat;;tu ;;;havies curat;;ell //ella //vostè ;;;havia curat;;nosaltres ;;;havíem curat;;vosaltres ;;;havíeu curat;;ells //elles //vostès ;;;havien curat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí curat;;tu ;;;hagueres curat;;ell //ella //vostè ;;;hagué curat;;nosaltres ;;;haguérem curat;;vosaltres ;;;haguéreu curat;;ells //elles //vostès ;;;hagueren curat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver curat;;tu ;;;vas haver curat;;ell //ella //vostè ;;;va haver curat;;nosaltres ;;;vam haver curat;;vosaltres ;;;vau haver curat;;ells //elles //vostès ;;;van haver curat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré curat;;tu ;;;hauràs curat;;ell //ella //vostè ;;;haurà curat;;nosaltres ;;;haurem curat;;vosaltres ;;;haureu curat;;ells //elles //vostès ;;;hauran curat
Condicional Perfet;condicional;;jo ;;;hauria curat;;tu ;;;hauries curat;;ell //ella //vostè ;;;hauria curat;;nosaltres ;;;hauríem curat;;vosaltres ;;;hauríeu curat;;ells //elles //vostès ;;;haurien curat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi curat;;tu ;;;vagis curat;;ell //ella //vostè ;;;vagi curat;;nosaltres ;;;vàgim curat;;vosaltres ;;;vàgiu curat;;ells //elles //vostès ;;;vagin curat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi curat;;tu ;;;hagis curat;;ell //ella //vostè ;;;hagi curat;;nosaltres ;;;hàgim curat;;vosaltres ;;;hàgiu curat;;ells //elles //vostès ;;;hagin curat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes curat;;tu ;;;haguessis curat;;ell //ella //vostè ;;;hagués curat;;nosaltres ;;;haguéssim curat;;vosaltres ;;;haguéssiu curat;;ells //elles //vostès ;;;haguessin curat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver curat;;tu ;;;vagis haver curat;;ell //ella //vostè ;;;vagi haver curat;;nosaltres ;;;vàgim haver curat;;vosaltres ;;;vàgiu haver curat;;ells //elles //vostès ;;;vagin haver curat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;curar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
