key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi laborat;;tu ;;;vagis laborat;;ell //ella //vostè ;;;vagi laborat;;nosaltres ;;;vàgim laborat;;vosaltres ;;;vàgiu laborat;;ells //elles //vostès ;;;vagin laborat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi laborat;;tu ;;;hagis laborat;;ell //ella //vostè ;;;hagi laborat;;nosaltres ;;;hàgim laborat;;vosaltres ;;;hàgiu laborat;;ells //elles //vostès ;;;hagin laborat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes laborat;;tu ;;;haguessis laborat;;ell //ella //vostè ;;;hagués laborat;;nosaltres ;;;haguéssim laborat;;vosaltres ;;;haguéssiu laborat;;ells //elles //vostès ;;;haguessin laborat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver laborat;;tu ;;;vagis haver laborat;;ell //ella //vostè ;;;vagi haver laborat;;nosaltres ;;;vàgim haver laborat;;vosaltres ;;;vàgiu haver laborat;;ells //elles //vostès ;;;vagin haver laborat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;laborar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;labor;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
