key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Condicional Perfet;condicional;;jo ;;;hauria tirat;;tu ;;;hauries tirat;;ell //ella //vostè ;;;hauria tirat;;nosaltres ;;;hauríem tirat;;vosaltres ;;;hauríeu tirat;;ells //elles //vostès ;;;haurien tirat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi tirat;;tu ;;;vagis tirat;;ell //ella //vostè ;;;vagi tirat;;nosaltres ;;;vàgim tirat;;vosaltres ;;;vàgiu tirat;;ells //elles //vostès ;;;vagin tirat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi tirat;;tu ;;;hagis tirat;;ell //ella //vostè ;;;hagi tirat;;nosaltres ;;;hàgim tirat;;vosaltres ;;;hàgiu tirat;;ells //elles //vostès ;;;hagin tirat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes tirat;;tu ;;;haguessis tirat;;ell //ella //vostè ;;;hagués tirat;;nosaltres ;;;haguéssim tirat;;vosaltres ;;;haguéssiu tirat;;ells //elles //vostès ;;;haguessin tirat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver tirat;;tu ;;;vagis haver tirat;;ell //ella //vostè ;;;vagi haver tirat;;nosaltres ;;;vàgim haver tirat;;vosaltres ;;;vàgiu haver tirat;;ells //elles //vostès ;;;vagin haver tirat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;tirar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;tir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
