key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré explicat;;tu ;;;hauràs explicat;;ell //ella //vostè ;;;haurà explicat;;nosaltres ;;;haurem explicat;;vosaltres ;;;haureu explicat;;ells //elles //vostès ;;;hauran explicat
Condicional Perfet;condicional;;jo ;;;hauria explicat;;tu ;;;hauries explicat;;ell //ella //vostè ;;;hauria explicat;;nosaltres ;;;hauríem explicat;;vosaltres ;;;hauríeu explicat;;ells //elles //vostès ;;;haurien explicat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi explicat;;tu ;;;vagis explicat;;ell //ella //vostè ;;;vagi explicat;;nosaltres ;;;vàgim explicat;;vosaltres ;;;vàgiu explicat;;ells //elles //vostès ;;;vagin explicat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi explicat;;tu ;;;hagis explicat;;ell //ella //vostè ;;;hagi explicat;;nosaltres ;;;hàgim explicat;;vosaltres ;;;hàgiu explicat;;ells //elles //vostès ;;;hagin explicat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes explicat;;tu ;;;haguessis explicat;;ell //ella //vostè ;;;hagués explicat;;nosaltres ;;;haguéssim explicat;;vosaltres ;;;haguéssiu explicat;;ells //elles //vostès ;;;haguessin explicat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver explicat;;tu ;;;vagis haver explicat;;ell //ella //vostè ;;;vagi haver explicat;;nosaltres ;;;vàgim haver explicat;;vosaltres ;;;vàgiu haver explicat;;ells //elles //vostès ;;;vagin haver explicat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;explicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;explic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
