key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver salvat;;tu ;;;vas haver salvat;;ell //ella //vostè ;;;va haver salvat;;nosaltres ;;;vam haver salvat;;vosaltres ;;;vau haver salvat;;ells //elles //vostès ;;;van haver salvat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré salvat;;tu ;;;hauràs salvat;;ell //ella //vostè ;;;haurà salvat;;nosaltres ;;;haurem salvat;;vosaltres ;;;haureu salvat;;ells //elles //vostès ;;;hauran salvat
Condicional Perfet;condicional;;jo ;;;hauria salvat;;tu ;;;hauries salvat;;ell //ella //vostè ;;;hauria salvat;;nosaltres ;;;hauríem salvat;;vosaltres ;;;hauríeu salvat;;ells //elles //vostès ;;;haurien salvat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi salvat;;tu ;;;vagis salvat;;ell //ella //vostè ;;;vagi salvat;;nosaltres ;;;vàgim salvat;;vosaltres ;;;vàgiu salvat;;ells //elles //vostès ;;;vagin salvat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi salvat;;tu ;;;hagis salvat;;ell //ella //vostè ;;;hagi salvat;;nosaltres ;;;hàgim salvat;;vosaltres ;;;hàgiu salvat;;ells //elles //vostès ;;;hagin salvat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes salvat;;tu ;;;haguessis salvat;;ell //ella //vostè ;;;hagués salvat;;nosaltres ;;;haguéssim salvat;;vosaltres ;;;haguéssiu salvat;;ells //elles //vostès ;;;haguessin salvat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver salvat;;tu ;;;vagis haver salvat;;ell //ella //vostè ;;;vagi haver salvat;;nosaltres ;;;vàgim haver salvat;;vosaltres ;;;vàgiu haver salvat;;ells //elles //vostès ;;;vagin haver salvat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;salvar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;salv;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
