key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia identificat;;tu ;;;havies identificat;;ell //ella //vostè ;;;havia identificat;;nosaltres ;;;havíem identificat;;vosaltres ;;;havíeu identificat;;ells //elles //vostès ;;;havien identificat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí identificat;;tu ;;;hagueres identificat;;ell //ella //vostè ;;;hagué identificat;;nosaltres ;;;haguérem identificat;;vosaltres ;;;haguéreu identificat;;ells //elles //vostès ;;;hagueren identificat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver identificat;;tu ;;;vas haver identificat;;ell //ella //vostè ;;;va haver identificat;;nosaltres ;;;vam haver identificat;;vosaltres ;;;vau haver identificat;;ells //elles //vostès ;;;van haver identificat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré identificat;;tu ;;;hauràs identificat;;ell //ella //vostè ;;;haurà identificat;;nosaltres ;;;haurem identificat;;vosaltres ;;;haureu identificat;;ells //elles //vostès ;;;hauran identificat
Condicional Perfet;condicional;;jo ;;;hauria identificat;;tu ;;;hauries identificat;;ell //ella //vostè ;;;hauria identificat;;nosaltres ;;;hauríem identificat;;vosaltres ;;;hauríeu identificat;;ells //elles //vostès ;;;haurien identificat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi identificat;;tu ;;;vagis identificat;;ell //ella //vostè ;;;vagi identificat;;nosaltres ;;;vàgim identificat;;vosaltres ;;;vàgiu identificat;;ells //elles //vostès ;;;vagin identificat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi identificat;;tu ;;;hagis identificat;;ell //ella //vostè ;;;hagi identificat;;nosaltres ;;;hàgim identificat;;vosaltres ;;;hàgiu identificat;;ells //elles //vostès ;;;hagin identificat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes identificat;;tu ;;;haguessis identificat;;ell //ella //vostè ;;;hagués identificat;;nosaltres ;;;haguéssim identificat;;vosaltres ;;;haguéssiu identificat;;ells //elles //vostès ;;;haguessin identificat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver identificat;;tu ;;;vagis haver identificat;;ell //ella //vostè ;;;vagi haver identificat;;nosaltres ;;;vàgim haver identificat;;vosaltres ;;;vàgiu haver identificat;;ells //elles //vostès ;;;vagin haver identificat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;identificar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;identific;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
