key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré construït;;tu ;;;hauràs construït;;ell //ella //vostè ;;;haurà construït;;nosaltres ;;;haurem construït;;vosaltres ;;;haureu construït;;ells //elles //vostès ;;;hauran construït
Condicional Perfet;condicional;;jo ;;;hauria construït;;tu ;;;hauries construït;;ell //ella //vostè ;;;hauria construït;;nosaltres ;;;hauríem construït;;vosaltres ;;;hauríeu construït;;ells //elles //vostès ;;;haurien construït
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi construït;;tu ;;;vagis construït;;ell //ella //vostè ;;;vagi construït;;nosaltres ;;;vàgim construït;;vosaltres ;;;vàgiu construït;;ells //elles //vostès ;;;vagin construït
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi construït;;tu ;;;hagis construït;;ell //ella //vostè ;;;hagi construït;;nosaltres ;;;hàgim construït;;vosaltres ;;;hàgiu construït;;ells //elles //vostès ;;;hagin construït
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes construït;;tu ;;;haguessis construït;;ell //ella //vostè ;;;hagués construït;;nosaltres ;;;haguéssim construït;;vosaltres ;;;haguéssiu construït;;ells //elles //vostès ;;;haguessin construït
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver construït;;tu ;;;vagis haver construït;;ell //ella //vostè ;;;vagi haver construït;;nosaltres ;;;vàgim haver construït;;vosaltres ;;;vàgiu haver construït;;ells //elles //vostès ;;;vagin haver construït
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;construir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;constru;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
