key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;comprèn;;(vostè) ;;;comprengui;;(nosaltres) ;;;comprenguem;;(vosaltres) ;;;compreneu;;(vostès) ;;;comprenguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;comprenguis;;(vostè) ;no ;;comprengui;;(nosaltres) ;no ;;comprenguem;;(vosaltres) ;no ;;comprengueu;;(vostès) ;no ;;comprenguin
Indicatiu Perfet;indicatiu;;jo ;;;he comprès;;tu ;;;has comprès;;ell //ella //vostè ;;;ha comprès;;nosaltres ;;;hem comprès;;vosaltres ;;;heu comprès;;ells //elles //vostès ;;;han comprès
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig comprès;;tu ;;;vas comprès;;ell //ella //vostè ;;;va comprès;;nosaltres ;;;vam comprès;;vosaltres ;;;vau comprès;;ells //elles //vostès ;;;van comprès
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia comprès;;tu ;;;havies comprès;;ell //ella //vostè ;;;havia comprès;;nosaltres ;;;havíem comprès;;vosaltres ;;;havíeu comprès;;ells //elles //vostès ;;;havien comprès
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí comprès;;tu ;;;hagueres comprès;;ell //ella //vostè ;;;hagué comprès;;nosaltres ;;;haguérem comprès;;vosaltres ;;;haguéreu comprès;;ells //elles //vostès ;;;hagueren comprès
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver comprès;;tu ;;;vas haver comprès;;ell //ella //vostè ;;;va haver comprès;;nosaltres ;;;vam haver comprès;;vosaltres ;;;vau haver comprès;;ells //elles //vostès ;;;van haver comprès
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré comprès;;tu ;;;hauràs comprès;;ell //ella //vostè ;;;haurà comprès;;nosaltres ;;;haurem comprès;;vosaltres ;;;haureu comprès;;ells //elles //vostès ;;;hauran comprès
Condicional Perfet;condicional;;jo ;;;hauria comprès;;tu ;;;hauries comprès;;ell //ella //vostè ;;;hauria comprès;;nosaltres ;;;hauríem comprès;;vosaltres ;;;hauríeu comprès;;ells //elles //vostès ;;;haurien comprès
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi comprès;;tu ;;;vagis comprès;;ell //ella //vostè ;;;vagi comprès;;nosaltres ;;;vàgim comprès;;vosaltres ;;;vàgiu comprès;;ells //elles //vostès ;;;vagin comprès
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi comprès;;tu ;;;hagis comprès;;ell //ella //vostè ;;;hagi comprès;;nosaltres ;;;hàgim comprès;;vosaltres ;;;hàgiu comprès;;ells //elles //vostès ;;;hagin comprès
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes comprès;;tu ;;;haguessis comprès;;ell //ella //vostè ;;;hagués comprès;;nosaltres ;;;haguéssim comprès;;vosaltres ;;;haguéssiu comprès;;ells //elles //vostès ;;;haguessin comprès
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver comprès;;tu ;;;vagis haver comprès;;ell //ella //vostè ;;;vagi haver comprès;;nosaltres ;;;vàgim haver comprès;;vosaltres ;;;vàgiu haver comprès;;ells //elles //vostès ;;;vagin haver comprès
verb-group;2nd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;irregular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;comprendre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;comprend;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;re;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
