key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré declarat;;tu ;;;hauràs declarat;;ell //ella //vostè ;;;haurà declarat;;nosaltres ;;;haurem declarat;;vosaltres ;;;haureu declarat;;ells //elles //vostès ;;;hauran declarat
Condicional Perfet;condicional;;jo ;;;hauria declarat;;tu ;;;hauries declarat;;ell //ella //vostè ;;;hauria declarat;;nosaltres ;;;hauríem declarat;;vosaltres ;;;hauríeu declarat;;ells //elles //vostès ;;;haurien declarat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi declarat;;tu ;;;vagis declarat;;ell //ella //vostè ;;;vagi declarat;;nosaltres ;;;vàgim declarat;;vosaltres ;;;vàgiu declarat;;ells //elles //vostès ;;;vagin declarat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi declarat;;tu ;;;hagis declarat;;ell //ella //vostè ;;;hagi declarat;;nosaltres ;;;hàgim declarat;;vosaltres ;;;hàgiu declarat;;ells //elles //vostès ;;;hagin declarat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes declarat;;tu ;;;haguessis declarat;;ell //ella //vostè ;;;hagués declarat;;nosaltres ;;;haguéssim declarat;;vosaltres ;;;haguéssiu declarat;;ells //elles //vostès ;;;haguessin declarat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver declarat;;tu ;;;vagis haver declarat;;ell //ella //vostè ;;;vagi haver declarat;;nosaltres ;;;vàgim haver declarat;;vosaltres ;;;vàgiu haver declarat;;ells //elles //vostès ;;;vagin haver declarat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;declarar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;declar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
