key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;apuntis;;(vostè) ;no ;;apunti;;(nosaltres) ;no ;;apuntem;;(vosaltres) ;no ;;apunteu;;(vostès) ;no ;;apuntin
Indicatiu Perfet;indicatiu;;jo ;;;he apuntat;;tu ;;;has apuntat;;ell //ella //vostè ;;;ha apuntat;;nosaltres ;;;hem apuntat;;vosaltres ;;;heu apuntat;;ells //elles //vostès ;;;han apuntat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig apuntat;;tu ;;;vas apuntat;;ell //ella //vostè ;;;va apuntat;;nosaltres ;;;vam apuntat;;vosaltres ;;;vau apuntat;;ells //elles //vostès ;;;van apuntat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia apuntat;;tu ;;;havies apuntat;;ell //ella //vostè ;;;havia apuntat;;nosaltres ;;;havíem apuntat;;vosaltres ;;;havíeu apuntat;;ells //elles //vostès ;;;havien apuntat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí apuntat;;tu ;;;hagueres apuntat;;ell //ella //vostè ;;;hagué apuntat;;nosaltres ;;;haguérem apuntat;;vosaltres ;;;haguéreu apuntat;;ells //elles //vostès ;;;hagueren apuntat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver apuntat;;tu ;;;vas haver apuntat;;ell //ella //vostè ;;;va haver apuntat;;nosaltres ;;;vam haver apuntat;;vosaltres ;;;vau haver apuntat;;ells //elles //vostès ;;;van haver apuntat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré apuntat;;tu ;;;hauràs apuntat;;ell //ella //vostè ;;;haurà apuntat;;nosaltres ;;;haurem apuntat;;vosaltres ;;;haureu apuntat;;ells //elles //vostès ;;;hauran apuntat
Condicional Perfet;condicional;;jo ;;;hauria apuntat;;tu ;;;hauries apuntat;;ell //ella //vostè ;;;hauria apuntat;;nosaltres ;;;hauríem apuntat;;vosaltres ;;;hauríeu apuntat;;ells //elles //vostès ;;;haurien apuntat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi apuntat;;tu ;;;vagis apuntat;;ell //ella //vostè ;;;vagi apuntat;;nosaltres ;;;vàgim apuntat;;vosaltres ;;;vàgiu apuntat;;ells //elles //vostès ;;;vagin apuntat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi apuntat;;tu ;;;hagis apuntat;;ell //ella //vostè ;;;hagi apuntat;;nosaltres ;;;hàgim apuntat;;vosaltres ;;;hàgiu apuntat;;ells //elles //vostès ;;;hagin apuntat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes apuntat;;tu ;;;haguessis apuntat;;ell //ella //vostè ;;;hagués apuntat;;nosaltres ;;;haguéssim apuntat;;vosaltres ;;;haguéssiu apuntat;;ells //elles //vostès ;;;haguessin apuntat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver apuntat;;tu ;;;vagis haver apuntat;;ell //ella //vostè ;;;vagi haver apuntat;;nosaltres ;;;vàgim haver apuntat;;vosaltres ;;;vàgiu haver apuntat;;ells //elles //vostès ;;;vagin haver apuntat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;apuntar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;apunt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
