key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí untat;;tu ;;;hagueres untat;;ell //ella //vostè ;;;hagué untat;;nosaltres ;;;haguérem untat;;vosaltres ;;;haguéreu untat;;ells //elles //vostès ;;;hagueren untat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver untat;;tu ;;;vas haver untat;;ell //ella //vostè ;;;va haver untat;;nosaltres ;;;vam haver untat;;vosaltres ;;;vau haver untat;;ells //elles //vostès ;;;van haver untat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré untat;;tu ;;;hauràs untat;;ell //ella //vostè ;;;haurà untat;;nosaltres ;;;haurem untat;;vosaltres ;;;haureu untat;;ells //elles //vostès ;;;hauran untat
Condicional Perfet;condicional;;jo ;;;hauria untat;;tu ;;;hauries untat;;ell //ella //vostè ;;;hauria untat;;nosaltres ;;;hauríem untat;;vosaltres ;;;hauríeu untat;;ells //elles //vostès ;;;haurien untat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi untat;;tu ;;;vagis untat;;ell //ella //vostè ;;;vagi untat;;nosaltres ;;;vàgim untat;;vosaltres ;;;vàgiu untat;;ells //elles //vostès ;;;vagin untat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi untat;;tu ;;;hagis untat;;ell //ella //vostè ;;;hagi untat;;nosaltres ;;;hàgim untat;;vosaltres ;;;hàgiu untat;;ells //elles //vostès ;;;hagin untat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes untat;;tu ;;;haguessis untat;;ell //ella //vostè ;;;hagués untat;;nosaltres ;;;haguéssim untat;;vosaltres ;;;haguéssiu untat;;ells //elles //vostès ;;;haguessin untat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver untat;;tu ;;;vagis haver untat;;ell //ella //vostè ;;;vagi haver untat;;nosaltres ;;;vàgim haver untat;;vosaltres ;;;vàgiu haver untat;;ells //elles //vostès ;;;vagin haver untat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;untar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;unt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
