key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia romput;;tu ;;;havies romput;;ell //ella //vostè ;;;havia romput;;nosaltres ;;;havíem romput;;vosaltres ;;;havíeu romput;;ells //elles //vostès ;;;havien romput
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí romput;;tu ;;;hagueres romput;;ell //ella //vostè ;;;hagué romput;;nosaltres ;;;haguérem romput;;vosaltres ;;;haguéreu romput;;ells //elles //vostès ;;;hagueren romput
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver romput;;tu ;;;vas haver romput;;ell //ella //vostè ;;;va haver romput;;nosaltres ;;;vam haver romput;;vosaltres ;;;vau haver romput;;ells //elles //vostès ;;;van haver romput
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré romput;;tu ;;;hauràs romput;;ell //ella //vostè ;;;haurà romput;;nosaltres ;;;haurem romput;;vosaltres ;;;haureu romput;;ells //elles //vostès ;;;hauran romput
Condicional Perfet;condicional;;jo ;;;hauria romput;;tu ;;;hauries romput;;ell //ella //vostè ;;;hauria romput;;nosaltres ;;;hauríem romput;;vosaltres ;;;hauríeu romput;;ells //elles //vostès ;;;haurien romput
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi romput;;tu ;;;vagis romput;;ell //ella //vostè ;;;vagi romput;;nosaltres ;;;vàgim romput;;vosaltres ;;;vàgiu romput;;ells //elles //vostès ;;;vagin romput
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi romput;;tu ;;;hagis romput;;ell //ella //vostè ;;;hagi romput;;nosaltres ;;;hàgim romput;;vosaltres ;;;hàgiu romput;;ells //elles //vostès ;;;hagin romput
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes romput;;tu ;;;haguessis romput;;ell //ella //vostè ;;;hagués romput;;nosaltres ;;;haguéssim romput;;vosaltres ;;;haguéssiu romput;;ells //elles //vostès ;;;haguessin romput
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver romput;;tu ;;;vagis haver romput;;ell //ella //vostè ;;;vagi haver romput;;nosaltres ;;;vàgim haver romput;;vosaltres ;;;vàgiu haver romput;;ells //elles //vostès ;;;vagin haver romput
verb-group;2nd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;rompre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;romp;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;re;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
