key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Condicional Perfet;condicional;;jo ;;;hauria embarcat;;tu ;;;hauries embarcat;;ell //ella //vostè ;;;hauria embarcat;;nosaltres ;;;hauríem embarcat;;vosaltres ;;;hauríeu embarcat;;ells //elles //vostès ;;;haurien embarcat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi embarcat;;tu ;;;vagis embarcat;;ell //ella //vostè ;;;vagi embarcat;;nosaltres ;;;vàgim embarcat;;vosaltres ;;;vàgiu embarcat;;ells //elles //vostès ;;;vagin embarcat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi embarcat;;tu ;;;hagis embarcat;;ell //ella //vostè ;;;hagi embarcat;;nosaltres ;;;hàgim embarcat;;vosaltres ;;;hàgiu embarcat;;ells //elles //vostès ;;;hagin embarcat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes embarcat;;tu ;;;haguessis embarcat;;ell //ella //vostè ;;;hagués embarcat;;nosaltres ;;;haguéssim embarcat;;vosaltres ;;;haguéssiu embarcat;;ells //elles //vostès ;;;haguessin embarcat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver embarcat;;tu ;;;vagis haver embarcat;;ell //ella //vostè ;;;vagi haver embarcat;;nosaltres ;;;vàgim haver embarcat;;vosaltres ;;;vàgiu haver embarcat;;ells //elles //vostès ;;;vagin haver embarcat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;embarcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;embarc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
