key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;salta;;(vostè) ;;;salti;;(nosaltres) ;;;saltem;;(vosaltres) ;;;salteu;;(vostès) ;;;saltin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;saltis;;(vostè) ;no ;;salti;;(nosaltres) ;no ;;saltem;;(vosaltres) ;no ;;salteu;;(vostès) ;no ;;saltin
Indicatiu Perfet;indicatiu;;jo ;;;he saltat;;tu ;;;has saltat;;ell //ella //vostè ;;;ha saltat;;nosaltres ;;;hem saltat;;vosaltres ;;;heu saltat;;ells //elles //vostès ;;;han saltat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig saltat;;tu ;;;vas saltat;;ell //ella //vostè ;;;va saltat;;nosaltres ;;;vam saltat;;vosaltres ;;;vau saltat;;ells //elles //vostès ;;;van saltat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia saltat;;tu ;;;havies saltat;;ell //ella //vostè ;;;havia saltat;;nosaltres ;;;havíem saltat;;vosaltres ;;;havíeu saltat;;ells //elles //vostès ;;;havien saltat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí saltat;;tu ;;;hagueres saltat;;ell //ella //vostè ;;;hagué saltat;;nosaltres ;;;haguérem saltat;;vosaltres ;;;haguéreu saltat;;ells //elles //vostès ;;;hagueren saltat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver saltat;;tu ;;;vas haver saltat;;ell //ella //vostè ;;;va haver saltat;;nosaltres ;;;vam haver saltat;;vosaltres ;;;vau haver saltat;;ells //elles //vostès ;;;van haver saltat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré saltat;;tu ;;;hauràs saltat;;ell //ella //vostè ;;;haurà saltat;;nosaltres ;;;haurem saltat;;vosaltres ;;;haureu saltat;;ells //elles //vostès ;;;hauran saltat
Condicional Perfet;condicional;;jo ;;;hauria saltat;;tu ;;;hauries saltat;;ell //ella //vostè ;;;hauria saltat;;nosaltres ;;;hauríem saltat;;vosaltres ;;;hauríeu saltat;;ells //elles //vostès ;;;haurien saltat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi saltat;;tu ;;;vagis saltat;;ell //ella //vostè ;;;vagi saltat;;nosaltres ;;;vàgim saltat;;vosaltres ;;;vàgiu saltat;;ells //elles //vostès ;;;vagin saltat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi saltat;;tu ;;;hagis saltat;;ell //ella //vostè ;;;hagi saltat;;nosaltres ;;;hàgim saltat;;vosaltres ;;;hàgiu saltat;;ells //elles //vostès ;;;hagin saltat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes saltat;;tu ;;;haguessis saltat;;ell //ella //vostè ;;;hagués saltat;;nosaltres ;;;haguéssim saltat;;vosaltres ;;;haguéssiu saltat;;ells //elles //vostès ;;;haguessin saltat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver saltat;;tu ;;;vagis haver saltat;;ell //ella //vostè ;;;vagi haver saltat;;nosaltres ;;;vàgim haver saltat;;vosaltres ;;;vàgiu haver saltat;;ells //elles //vostès ;;;vagin haver saltat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;saltar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;salt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
