key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia calmat;;tu ;;;havies calmat;;ell //ella //vostè ;;;havia calmat;;nosaltres ;;;havíem calmat;;vosaltres ;;;havíeu calmat;;ells //elles //vostès ;;;havien calmat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí calmat;;tu ;;;hagueres calmat;;ell //ella //vostè ;;;hagué calmat;;nosaltres ;;;haguérem calmat;;vosaltres ;;;haguéreu calmat;;ells //elles //vostès ;;;hagueren calmat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver calmat;;tu ;;;vas haver calmat;;ell //ella //vostè ;;;va haver calmat;;nosaltres ;;;vam haver calmat;;vosaltres ;;;vau haver calmat;;ells //elles //vostès ;;;van haver calmat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré calmat;;tu ;;;hauràs calmat;;ell //ella //vostè ;;;haurà calmat;;nosaltres ;;;haurem calmat;;vosaltres ;;;haureu calmat;;ells //elles //vostès ;;;hauran calmat
Condicional Perfet;condicional;;jo ;;;hauria calmat;;tu ;;;hauries calmat;;ell //ella //vostè ;;;hauria calmat;;nosaltres ;;;hauríem calmat;;vosaltres ;;;hauríeu calmat;;ells //elles //vostès ;;;haurien calmat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi calmat;;tu ;;;vagis calmat;;ell //ella //vostè ;;;vagi calmat;;nosaltres ;;;vàgim calmat;;vosaltres ;;;vàgiu calmat;;ells //elles //vostès ;;;vagin calmat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi calmat;;tu ;;;hagis calmat;;ell //ella //vostè ;;;hagi calmat;;nosaltres ;;;hàgim calmat;;vosaltres ;;;hàgiu calmat;;ells //elles //vostès ;;;hagin calmat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes calmat;;tu ;;;haguessis calmat;;ell //ella //vostè ;;;hagués calmat;;nosaltres ;;;haguéssim calmat;;vosaltres ;;;haguéssiu calmat;;ells //elles //vostès ;;;haguessin calmat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver calmat;;tu ;;;vagis haver calmat;;ell //ella //vostè ;;;vagi haver calmat;;nosaltres ;;;vàgim haver calmat;;vosaltres ;;;vàgiu haver calmat;;ells //elles //vostès ;;;vagin haver calmat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;calmar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;calm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
