key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;tabulis;;(vostè) ;no ;;tabuli;;(nosaltres) ;no ;;tabulem;;(vosaltres) ;no ;;tabuleu;;(vostès) ;no ;;tabulin
Indicatiu Perfet;indicatiu;;jo ;;;he tabulat;;tu ;;;has tabulat;;ell //ella //vostè ;;;ha tabulat;;nosaltres ;;;hem tabulat;;vosaltres ;;;heu tabulat;;ells //elles //vostès ;;;han tabulat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig tabulat;;tu ;;;vas tabulat;;ell //ella //vostè ;;;va tabulat;;nosaltres ;;;vam tabulat;;vosaltres ;;;vau tabulat;;ells //elles //vostès ;;;van tabulat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia tabulat;;tu ;;;havies tabulat;;ell //ella //vostè ;;;havia tabulat;;nosaltres ;;;havíem tabulat;;vosaltres ;;;havíeu tabulat;;ells //elles //vostès ;;;havien tabulat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí tabulat;;tu ;;;hagueres tabulat;;ell //ella //vostè ;;;hagué tabulat;;nosaltres ;;;haguérem tabulat;;vosaltres ;;;haguéreu tabulat;;ells //elles //vostès ;;;hagueren tabulat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver tabulat;;tu ;;;vas haver tabulat;;ell //ella //vostè ;;;va haver tabulat;;nosaltres ;;;vam haver tabulat;;vosaltres ;;;vau haver tabulat;;ells //elles //vostès ;;;van haver tabulat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré tabulat;;tu ;;;hauràs tabulat;;ell //ella //vostè ;;;haurà tabulat;;nosaltres ;;;haurem tabulat;;vosaltres ;;;haureu tabulat;;ells //elles //vostès ;;;hauran tabulat
Condicional Perfet;condicional;;jo ;;;hauria tabulat;;tu ;;;hauries tabulat;;ell //ella //vostè ;;;hauria tabulat;;nosaltres ;;;hauríem tabulat;;vosaltres ;;;hauríeu tabulat;;ells //elles //vostès ;;;haurien tabulat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi tabulat;;tu ;;;vagis tabulat;;ell //ella //vostè ;;;vagi tabulat;;nosaltres ;;;vàgim tabulat;;vosaltres ;;;vàgiu tabulat;;ells //elles //vostès ;;;vagin tabulat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi tabulat;;tu ;;;hagis tabulat;;ell //ella //vostè ;;;hagi tabulat;;nosaltres ;;;hàgim tabulat;;vosaltres ;;;hàgiu tabulat;;ells //elles //vostès ;;;hagin tabulat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes tabulat;;tu ;;;haguessis tabulat;;ell //ella //vostè ;;;hagués tabulat;;nosaltres ;;;haguéssim tabulat;;vosaltres ;;;haguéssiu tabulat;;ells //elles //vostès ;;;haguessin tabulat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver tabulat;;tu ;;;vagis haver tabulat;;ell //ella //vostè ;;;vagi haver tabulat;;nosaltres ;;;vàgim haver tabulat;;vosaltres ;;;vàgiu haver tabulat;;ells //elles //vostès ;;;vagin haver tabulat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;tabular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;tabul;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
