key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Condicional Perfet;condicional;;jo ;;;hauria jubilat;;tu ;;;hauries jubilat;;ell //ella //vostè ;;;hauria jubilat;;nosaltres ;;;hauríem jubilat;;vosaltres ;;;hauríeu jubilat;;ells //elles //vostès ;;;haurien jubilat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi jubilat;;tu ;;;vagis jubilat;;ell //ella //vostè ;;;vagi jubilat;;nosaltres ;;;vàgim jubilat;;vosaltres ;;;vàgiu jubilat;;ells //elles //vostès ;;;vagin jubilat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi jubilat;;tu ;;;hagis jubilat;;ell //ella //vostè ;;;hagi jubilat;;nosaltres ;;;hàgim jubilat;;vosaltres ;;;hàgiu jubilat;;ells //elles //vostès ;;;hagin jubilat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes jubilat;;tu ;;;haguessis jubilat;;ell //ella //vostè ;;;hagués jubilat;;nosaltres ;;;haguéssim jubilat;;vosaltres ;;;haguéssiu jubilat;;ells //elles //vostès ;;;haguessin jubilat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver jubilat;;tu ;;;vagis haver jubilat;;ell //ella //vostè ;;;vagi haver jubilat;;nosaltres ;;;vàgim haver jubilat;;vosaltres ;;;vàgiu haver jubilat;;ells //elles //vostès ;;;vagin haver jubilat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;jubilar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;jubil;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
