key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi ubicat;;tu ;;;hagis ubicat;;ell //ella //vostè ;;;hagi ubicat;;nosaltres ;;;hàgim ubicat;;vosaltres ;;;hàgiu ubicat;;ells //elles //vostès ;;;hagin ubicat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes ubicat;;tu ;;;haguessis ubicat;;ell //ella //vostè ;;;hagués ubicat;;nosaltres ;;;haguéssim ubicat;;vosaltres ;;;haguéssiu ubicat;;ells //elles //vostès ;;;haguessin ubicat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver ubicat;;tu ;;;vagis haver ubicat;;ell //ella //vostè ;;;vagi haver ubicat;;nosaltres ;;;vàgim haver ubicat;;vosaltres ;;;vàgiu haver ubicat;;ells //elles //vostès ;;;vagin haver ubicat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;ubicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;ubic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
