key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Perfet;indicatiu;;jo ;;;he relacionat;;tu ;;;has relacionat;;ell //ella //vostè ;;;ha relacionat;;nosaltres ;;;hem relacionat;;vosaltres ;;;heu relacionat;;ells //elles //vostès ;;;han relacionat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig relacionat;;tu ;;;vas relacionat;;ell //ella //vostè ;;;va relacionat;;nosaltres ;;;vam relacionat;;vosaltres ;;;vau relacionat;;ells //elles //vostès ;;;van relacionat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia relacionat;;tu ;;;havies relacionat;;ell //ella //vostè ;;;havia relacionat;;nosaltres ;;;havíem relacionat;;vosaltres ;;;havíeu relacionat;;ells //elles //vostès ;;;havien relacionat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí relacionat;;tu ;;;hagueres relacionat;;ell //ella //vostè ;;;hagué relacionat;;nosaltres ;;;haguérem relacionat;;vosaltres ;;;haguéreu relacionat;;ells //elles //vostès ;;;hagueren relacionat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver relacionat;;tu ;;;vas haver relacionat;;ell //ella //vostè ;;;va haver relacionat;;nosaltres ;;;vam haver relacionat;;vosaltres ;;;vau haver relacionat;;ells //elles //vostès ;;;van haver relacionat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré relacionat;;tu ;;;hauràs relacionat;;ell //ella //vostè ;;;haurà relacionat;;nosaltres ;;;haurem relacionat;;vosaltres ;;;haureu relacionat;;ells //elles //vostès ;;;hauran relacionat
Condicional Perfet;condicional;;jo ;;;hauria relacionat;;tu ;;;hauries relacionat;;ell //ella //vostè ;;;hauria relacionat;;nosaltres ;;;hauríem relacionat;;vosaltres ;;;hauríeu relacionat;;ells //elles //vostès ;;;haurien relacionat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi relacionat;;tu ;;;vagis relacionat;;ell //ella //vostè ;;;vagi relacionat;;nosaltres ;;;vàgim relacionat;;vosaltres ;;;vàgiu relacionat;;ells //elles //vostès ;;;vagin relacionat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi relacionat;;tu ;;;hagis relacionat;;ell //ella //vostè ;;;hagi relacionat;;nosaltres ;;;hàgim relacionat;;vosaltres ;;;hàgiu relacionat;;ells //elles //vostès ;;;hagin relacionat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes relacionat;;tu ;;;haguessis relacionat;;ell //ella //vostè ;;;hagués relacionat;;nosaltres ;;;haguéssim relacionat;;vosaltres ;;;haguéssiu relacionat;;ells //elles //vostès ;;;haguessin relacionat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver relacionat;;tu ;;;vagis haver relacionat;;ell //ella //vostè ;;;vagi haver relacionat;;nosaltres ;;;vàgim haver relacionat;;vosaltres ;;;vàgiu haver relacionat;;ells //elles //vostès ;;;vagin haver relacionat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;relacionar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;relacion;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
