key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;juga;;(vostè) ;;;jugui;;(nosaltres) ;;;juguem;;(vosaltres) ;;;jugueu;;(vostès) ;;;juguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;juguis;;(vostè) ;no ;;jugui;;(nosaltres) ;no ;;juguem;;(vosaltres) ;no ;;jugueu;;(vostès) ;no ;;juguin
Indicatiu Perfet;indicatiu;;jo ;;;he jugat;;tu ;;;has jugat;;ell //ella //vostè ;;;ha jugat;;nosaltres ;;;hem jugat;;vosaltres ;;;heu jugat;;ells //elles //vostès ;;;han jugat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig jugat;;tu ;;;vas jugat;;ell //ella //vostè ;;;va jugat;;nosaltres ;;;vam jugat;;vosaltres ;;;vau jugat;;ells //elles //vostès ;;;van jugat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia jugat;;tu ;;;havies jugat;;ell //ella //vostè ;;;havia jugat;;nosaltres ;;;havíem jugat;;vosaltres ;;;havíeu jugat;;ells //elles //vostès ;;;havien jugat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí jugat;;tu ;;;hagueres jugat;;ell //ella //vostè ;;;hagué jugat;;nosaltres ;;;haguérem jugat;;vosaltres ;;;haguéreu jugat;;ells //elles //vostès ;;;hagueren jugat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver jugat;;tu ;;;vas haver jugat;;ell //ella //vostè ;;;va haver jugat;;nosaltres ;;;vam haver jugat;;vosaltres ;;;vau haver jugat;;ells //elles //vostès ;;;van haver jugat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré jugat;;tu ;;;hauràs jugat;;ell //ella //vostè ;;;haurà jugat;;nosaltres ;;;haurem jugat;;vosaltres ;;;haureu jugat;;ells //elles //vostès ;;;hauran jugat
Condicional Perfet;condicional;;jo ;;;hauria jugat;;tu ;;;hauries jugat;;ell //ella //vostè ;;;hauria jugat;;nosaltres ;;;hauríem jugat;;vosaltres ;;;hauríeu jugat;;ells //elles //vostès ;;;haurien jugat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi jugat;;tu ;;;vagis jugat;;ell //ella //vostè ;;;vagi jugat;;nosaltres ;;;vàgim jugat;;vosaltres ;;;vàgiu jugat;;ells //elles //vostès ;;;vagin jugat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi jugat;;tu ;;;hagis jugat;;ell //ella //vostè ;;;hagi jugat;;nosaltres ;;;hàgim jugat;;vosaltres ;;;hàgiu jugat;;ells //elles //vostès ;;;hagin jugat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes jugat;;tu ;;;haguessis jugat;;ell //ella //vostè ;;;hagués jugat;;nosaltres ;;;haguéssim jugat;;vosaltres ;;;haguéssiu jugat;;ells //elles //vostès ;;;haguessin jugat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver jugat;;tu ;;;vagis haver jugat;;ell //ella //vostè ;;;vagi haver jugat;;nosaltres ;;;vàgim haver jugat;;vosaltres ;;;vàgiu haver jugat;;ells //elles //vostès ;;;vagin haver jugat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;jugar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;jug;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
