key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;frena;;(vostè) ;;;freni;;(nosaltres) ;;;frenem;;(vosaltres) ;;;freneu;;(vostès) ;;;frenin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;frenis;;(vostè) ;no ;;freni;;(nosaltres) ;no ;;frenem;;(vosaltres) ;no ;;freneu;;(vostès) ;no ;;frenin
Indicatiu Perfet;indicatiu;;jo ;;;he frenat;;tu ;;;has frenat;;ell //ella //vostè ;;;ha frenat;;nosaltres ;;;hem frenat;;vosaltres ;;;heu frenat;;ells //elles //vostès ;;;han frenat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig frenat;;tu ;;;vas frenat;;ell //ella //vostè ;;;va frenat;;nosaltres ;;;vam frenat;;vosaltres ;;;vau frenat;;ells //elles //vostès ;;;van frenat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia frenat;;tu ;;;havies frenat;;ell //ella //vostè ;;;havia frenat;;nosaltres ;;;havíem frenat;;vosaltres ;;;havíeu frenat;;ells //elles //vostès ;;;havien frenat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí frenat;;tu ;;;hagueres frenat;;ell //ella //vostè ;;;hagué frenat;;nosaltres ;;;haguérem frenat;;vosaltres ;;;haguéreu frenat;;ells //elles //vostès ;;;hagueren frenat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver frenat;;tu ;;;vas haver frenat;;ell //ella //vostè ;;;va haver frenat;;nosaltres ;;;vam haver frenat;;vosaltres ;;;vau haver frenat;;ells //elles //vostès ;;;van haver frenat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré frenat;;tu ;;;hauràs frenat;;ell //ella //vostè ;;;haurà frenat;;nosaltres ;;;haurem frenat;;vosaltres ;;;haureu frenat;;ells //elles //vostès ;;;hauran frenat
Condicional Perfet;condicional;;jo ;;;hauria frenat;;tu ;;;hauries frenat;;ell //ella //vostè ;;;hauria frenat;;nosaltres ;;;hauríem frenat;;vosaltres ;;;hauríeu frenat;;ells //elles //vostès ;;;haurien frenat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi frenat;;tu ;;;vagis frenat;;ell //ella //vostè ;;;vagi frenat;;nosaltres ;;;vàgim frenat;;vosaltres ;;;vàgiu frenat;;ells //elles //vostès ;;;vagin frenat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi frenat;;tu ;;;hagis frenat;;ell //ella //vostè ;;;hagi frenat;;nosaltres ;;;hàgim frenat;;vosaltres ;;;hàgiu frenat;;ells //elles //vostès ;;;hagin frenat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes frenat;;tu ;;;haguessis frenat;;ell //ella //vostè ;;;hagués frenat;;nosaltres ;;;haguéssim frenat;;vosaltres ;;;haguéssiu frenat;;ells //elles //vostès ;;;haguessin frenat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver frenat;;tu ;;;vagis haver frenat;;ell //ella //vostè ;;;vagi haver frenat;;nosaltres ;;;vàgim haver frenat;;vosaltres ;;;vàgiu haver frenat;;ells //elles //vostès ;;;vagin haver frenat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;frenar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;fren;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
