key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré acordat;;tu ;;;hauràs acordat;;ell //ella //vostè ;;;haurà acordat;;nosaltres ;;;haurem acordat;;vosaltres ;;;haureu acordat;;ells //elles //vostès ;;;hauran acordat
Condicional Perfet;condicional;;jo ;;;hauria acordat;;tu ;;;hauries acordat;;ell //ella //vostè ;;;hauria acordat;;nosaltres ;;;hauríem acordat;;vosaltres ;;;hauríeu acordat;;ells //elles //vostès ;;;haurien acordat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi acordat;;tu ;;;vagis acordat;;ell //ella //vostè ;;;vagi acordat;;nosaltres ;;;vàgim acordat;;vosaltres ;;;vàgiu acordat;;ells //elles //vostès ;;;vagin acordat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi acordat;;tu ;;;hagis acordat;;ell //ella //vostè ;;;hagi acordat;;nosaltres ;;;hàgim acordat;;vosaltres ;;;hàgiu acordat;;ells //elles //vostès ;;;hagin acordat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes acordat;;tu ;;;haguessis acordat;;ell //ella //vostè ;;;hagués acordat;;nosaltres ;;;haguéssim acordat;;vosaltres ;;;haguéssiu acordat;;ells //elles //vostès ;;;haguessin acordat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver acordat;;tu ;;;vagis haver acordat;;ell //ella //vostè ;;;vagi haver acordat;;nosaltres ;;;vàgim haver acordat;;vosaltres ;;;vàgiu haver acordat;;ells //elles //vostès ;;;vagin haver acordat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;acordar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;acord;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
