key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;disminueix;;(vostè) ;;;disminueixi;;(nosaltres) ;;;disminuïm;;(vosaltres) ;;;disminuïu;;(vostès) ;;;disminueixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;disminueixis;;(vostè) ;no ;;disminueixi;;(nosaltres) ;no ;;disminuïm;;(vosaltres) ;no ;;disminuïu;;(vostès) ;no ;;disminueixin
Indicatiu Perfet;indicatiu;;jo ;;;he disminuït;;tu ;;;has disminuït;;ell //ella //vostè ;;;ha disminuït;;nosaltres ;;;hem disminuït;;vosaltres ;;;heu disminuït;;ells //elles //vostès ;;;han disminuït
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig disminuït;;tu ;;;vas disminuït;;ell //ella //vostè ;;;va disminuït;;nosaltres ;;;vam disminuït;;vosaltres ;;;vau disminuït;;ells //elles //vostès ;;;van disminuït
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia disminuït;;tu ;;;havies disminuït;;ell //ella //vostè ;;;havia disminuït;;nosaltres ;;;havíem disminuït;;vosaltres ;;;havíeu disminuït;;ells //elles //vostès ;;;havien disminuït
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí disminuït;;tu ;;;hagueres disminuït;;ell //ella //vostè ;;;hagué disminuït;;nosaltres ;;;haguérem disminuït;;vosaltres ;;;haguéreu disminuït;;ells //elles //vostès ;;;hagueren disminuït
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver disminuït;;tu ;;;vas haver disminuït;;ell //ella //vostè ;;;va haver disminuït;;nosaltres ;;;vam haver disminuït;;vosaltres ;;;vau haver disminuït;;ells //elles //vostès ;;;van haver disminuït
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré disminuït;;tu ;;;hauràs disminuït;;ell //ella //vostè ;;;haurà disminuït;;nosaltres ;;;haurem disminuït;;vosaltres ;;;haureu disminuït;;ells //elles //vostès ;;;hauran disminuït
Condicional Perfet;condicional;;jo ;;;hauria disminuït;;tu ;;;hauries disminuït;;ell //ella //vostè ;;;hauria disminuït;;nosaltres ;;;hauríem disminuït;;vosaltres ;;;hauríeu disminuït;;ells //elles //vostès ;;;haurien disminuït
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi disminuït;;tu ;;;vagis disminuït;;ell //ella //vostè ;;;vagi disminuït;;nosaltres ;;;vàgim disminuït;;vosaltres ;;;vàgiu disminuït;;ells //elles //vostès ;;;vagin disminuït
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi disminuït;;tu ;;;hagis disminuït;;ell //ella //vostè ;;;hagi disminuït;;nosaltres ;;;hàgim disminuït;;vosaltres ;;;hàgiu disminuït;;ells //elles //vostès ;;;hagin disminuït
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes disminuït;;tu ;;;haguessis disminuït;;ell //ella //vostè ;;;hagués disminuït;;nosaltres ;;;haguéssim disminuït;;vosaltres ;;;haguéssiu disminuït;;ells //elles //vostès ;;;haguessin disminuït
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver disminuït;;tu ;;;vagis haver disminuït;;ell //ella //vostè ;;;vagi haver disminuït;;nosaltres ;;;vàgim haver disminuït;;vosaltres ;;;vàgiu haver disminuït;;ells //elles //vostès ;;;vagin haver disminuït
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;disminuir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;disminu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
