key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig reclamat;;tu ;;;vas reclamat;;ell //ella //vostè ;;;va reclamat;;nosaltres ;;;vam reclamat;;vosaltres ;;;vau reclamat;;ells //elles //vostès ;;;van reclamat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia reclamat;;tu ;;;havies reclamat;;ell //ella //vostè ;;;havia reclamat;;nosaltres ;;;havíem reclamat;;vosaltres ;;;havíeu reclamat;;ells //elles //vostès ;;;havien reclamat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí reclamat;;tu ;;;hagueres reclamat;;ell //ella //vostè ;;;hagué reclamat;;nosaltres ;;;haguérem reclamat;;vosaltres ;;;haguéreu reclamat;;ells //elles //vostès ;;;hagueren reclamat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver reclamat;;tu ;;;vas haver reclamat;;ell //ella //vostè ;;;va haver reclamat;;nosaltres ;;;vam haver reclamat;;vosaltres ;;;vau haver reclamat;;ells //elles //vostès ;;;van haver reclamat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré reclamat;;tu ;;;hauràs reclamat;;ell //ella //vostè ;;;haurà reclamat;;nosaltres ;;;haurem reclamat;;vosaltres ;;;haureu reclamat;;ells //elles //vostès ;;;hauran reclamat
Condicional Perfet;condicional;;jo ;;;hauria reclamat;;tu ;;;hauries reclamat;;ell //ella //vostè ;;;hauria reclamat;;nosaltres ;;;hauríem reclamat;;vosaltres ;;;hauríeu reclamat;;ells //elles //vostès ;;;haurien reclamat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi reclamat;;tu ;;;vagis reclamat;;ell //ella //vostè ;;;vagi reclamat;;nosaltres ;;;vàgim reclamat;;vosaltres ;;;vàgiu reclamat;;ells //elles //vostès ;;;vagin reclamat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi reclamat;;tu ;;;hagis reclamat;;ell //ella //vostè ;;;hagi reclamat;;nosaltres ;;;hàgim reclamat;;vosaltres ;;;hàgiu reclamat;;ells //elles //vostès ;;;hagin reclamat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes reclamat;;tu ;;;haguessis reclamat;;ell //ella //vostè ;;;hagués reclamat;;nosaltres ;;;haguéssim reclamat;;vosaltres ;;;haguéssiu reclamat;;ells //elles //vostès ;;;haguessin reclamat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver reclamat;;tu ;;;vagis haver reclamat;;ell //ella //vostè ;;;vagi haver reclamat;;nosaltres ;;;vàgim haver reclamat;;vosaltres ;;;vàgiu haver reclamat;;ells //elles //vostès ;;;vagin haver reclamat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;reclamar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;reclam;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
