key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia datat;;tu ;;;havies datat;;ell //ella //vostè ;;;havia datat;;nosaltres ;;;havíem datat;;vosaltres ;;;havíeu datat;;ells //elles //vostès ;;;havien datat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí datat;;tu ;;;hagueres datat;;ell //ella //vostè ;;;hagué datat;;nosaltres ;;;haguérem datat;;vosaltres ;;;haguéreu datat;;ells //elles //vostès ;;;hagueren datat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver datat;;tu ;;;vas haver datat;;ell //ella //vostè ;;;va haver datat;;nosaltres ;;;vam haver datat;;vosaltres ;;;vau haver datat;;ells //elles //vostès ;;;van haver datat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré datat;;tu ;;;hauràs datat;;ell //ella //vostè ;;;haurà datat;;nosaltres ;;;haurem datat;;vosaltres ;;;haureu datat;;ells //elles //vostès ;;;hauran datat
Condicional Perfet;condicional;;jo ;;;hauria datat;;tu ;;;hauries datat;;ell //ella //vostè ;;;hauria datat;;nosaltres ;;;hauríem datat;;vosaltres ;;;hauríeu datat;;ells //elles //vostès ;;;haurien datat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi datat;;tu ;;;vagis datat;;ell //ella //vostè ;;;vagi datat;;nosaltres ;;;vàgim datat;;vosaltres ;;;vàgiu datat;;ells //elles //vostès ;;;vagin datat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi datat;;tu ;;;hagis datat;;ell //ella //vostè ;;;hagi datat;;nosaltres ;;;hàgim datat;;vosaltres ;;;hàgiu datat;;ells //elles //vostès ;;;hagin datat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes datat;;tu ;;;haguessis datat;;ell //ella //vostè ;;;hagués datat;;nosaltres ;;;haguéssim datat;;vosaltres ;;;haguéssiu datat;;ells //elles //vostès ;;;haguessin datat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver datat;;tu ;;;vagis haver datat;;ell //ella //vostè ;;;vagi haver datat;;nosaltres ;;;vàgim haver datat;;vosaltres ;;;vàgiu haver datat;;ells //elles //vostès ;;;vagin haver datat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;datar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;dat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
