key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;denota;;(vostè) ;;;denoti;;(nosaltres) ;;;denotem;;(vosaltres) ;;;denoteu;;(vostès) ;;;denotin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;denotis;;(vostè) ;no ;;denoti;;(nosaltres) ;no ;;denotem;;(vosaltres) ;no ;;denoteu;;(vostès) ;no ;;denotin
Indicatiu Perfet;indicatiu;;jo ;;;he denotat;;tu ;;;has denotat;;ell //ella //vostè ;;;ha denotat;;nosaltres ;;;hem denotat;;vosaltres ;;;heu denotat;;ells //elles //vostès ;;;han denotat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig denotat;;tu ;;;vas denotat;;ell //ella //vostè ;;;va denotat;;nosaltres ;;;vam denotat;;vosaltres ;;;vau denotat;;ells //elles //vostès ;;;van denotat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia denotat;;tu ;;;havies denotat;;ell //ella //vostè ;;;havia denotat;;nosaltres ;;;havíem denotat;;vosaltres ;;;havíeu denotat;;ells //elles //vostès ;;;havien denotat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí denotat;;tu ;;;hagueres denotat;;ell //ella //vostè ;;;hagué denotat;;nosaltres ;;;haguérem denotat;;vosaltres ;;;haguéreu denotat;;ells //elles //vostès ;;;hagueren denotat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver denotat;;tu ;;;vas haver denotat;;ell //ella //vostè ;;;va haver denotat;;nosaltres ;;;vam haver denotat;;vosaltres ;;;vau haver denotat;;ells //elles //vostès ;;;van haver denotat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré denotat;;tu ;;;hauràs denotat;;ell //ella //vostè ;;;haurà denotat;;nosaltres ;;;haurem denotat;;vosaltres ;;;haureu denotat;;ells //elles //vostès ;;;hauran denotat
Condicional Perfet;condicional;;jo ;;;hauria denotat;;tu ;;;hauries denotat;;ell //ella //vostè ;;;hauria denotat;;nosaltres ;;;hauríem denotat;;vosaltres ;;;hauríeu denotat;;ells //elles //vostès ;;;haurien denotat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi denotat;;tu ;;;vagis denotat;;ell //ella //vostè ;;;vagi denotat;;nosaltres ;;;vàgim denotat;;vosaltres ;;;vàgiu denotat;;ells //elles //vostès ;;;vagin denotat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi denotat;;tu ;;;hagis denotat;;ell //ella //vostè ;;;hagi denotat;;nosaltres ;;;hàgim denotat;;vosaltres ;;;hàgiu denotat;;ells //elles //vostès ;;;hagin denotat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes denotat;;tu ;;;haguessis denotat;;ell //ella //vostè ;;;hagués denotat;;nosaltres ;;;haguéssim denotat;;vosaltres ;;;haguéssiu denotat;;ells //elles //vostès ;;;haguessin denotat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver denotat;;tu ;;;vagis haver denotat;;ell //ella //vostè ;;;vagi haver denotat;;nosaltres ;;;vàgim haver denotat;;vosaltres ;;;vàgiu haver denotat;;ells //elles //vostès ;;;vagin haver denotat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;denotar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;denot;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
