key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;detonis;;(vostè) ;no ;;detoni;;(nosaltres) ;no ;;detonem;;(vosaltres) ;no ;;detoneu;;(vostès) ;no ;;detonin
Indicatiu Perfet;indicatiu;;jo ;;;he detonat;;tu ;;;has detonat;;ell //ella //vostè ;;;ha detonat;;nosaltres ;;;hem detonat;;vosaltres ;;;heu detonat;;ells //elles //vostès ;;;han detonat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig detonat;;tu ;;;vas detonat;;ell //ella //vostè ;;;va detonat;;nosaltres ;;;vam detonat;;vosaltres ;;;vau detonat;;ells //elles //vostès ;;;van detonat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia detonat;;tu ;;;havies detonat;;ell //ella //vostè ;;;havia detonat;;nosaltres ;;;havíem detonat;;vosaltres ;;;havíeu detonat;;ells //elles //vostès ;;;havien detonat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí detonat;;tu ;;;hagueres detonat;;ell //ella //vostè ;;;hagué detonat;;nosaltres ;;;haguérem detonat;;vosaltres ;;;haguéreu detonat;;ells //elles //vostès ;;;hagueren detonat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver detonat;;tu ;;;vas haver detonat;;ell //ella //vostè ;;;va haver detonat;;nosaltres ;;;vam haver detonat;;vosaltres ;;;vau haver detonat;;ells //elles //vostès ;;;van haver detonat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré detonat;;tu ;;;hauràs detonat;;ell //ella //vostè ;;;haurà detonat;;nosaltres ;;;haurem detonat;;vosaltres ;;;haureu detonat;;ells //elles //vostès ;;;hauran detonat
Condicional Perfet;condicional;;jo ;;;hauria detonat;;tu ;;;hauries detonat;;ell //ella //vostè ;;;hauria detonat;;nosaltres ;;;hauríem detonat;;vosaltres ;;;hauríeu detonat;;ells //elles //vostès ;;;haurien detonat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi detonat;;tu ;;;vagis detonat;;ell //ella //vostè ;;;vagi detonat;;nosaltres ;;;vàgim detonat;;vosaltres ;;;vàgiu detonat;;ells //elles //vostès ;;;vagin detonat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi detonat;;tu ;;;hagis detonat;;ell //ella //vostè ;;;hagi detonat;;nosaltres ;;;hàgim detonat;;vosaltres ;;;hàgiu detonat;;ells //elles //vostès ;;;hagin detonat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes detonat;;tu ;;;haguessis detonat;;ell //ella //vostè ;;;hagués detonat;;nosaltres ;;;haguéssim detonat;;vosaltres ;;;haguéssiu detonat;;ells //elles //vostès ;;;haguessin detonat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver detonat;;tu ;;;vagis haver detonat;;ell //ella //vostè ;;;vagi haver detonat;;nosaltres ;;;vàgim haver detonat;;vosaltres ;;;vàgiu haver detonat;;ells //elles //vostès ;;;vagin haver detonat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;detonar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;deton;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
