key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig contat;;tu ;;;vas contat;;ell //ella //vostè ;;;va contat;;nosaltres ;;;vam contat;;vosaltres ;;;vau contat;;ells //elles //vostès ;;;van contat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia contat;;tu ;;;havies contat;;ell //ella //vostè ;;;havia contat;;nosaltres ;;;havíem contat;;vosaltres ;;;havíeu contat;;ells //elles //vostès ;;;havien contat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí contat;;tu ;;;hagueres contat;;ell //ella //vostè ;;;hagué contat;;nosaltres ;;;haguérem contat;;vosaltres ;;;haguéreu contat;;ells //elles //vostès ;;;hagueren contat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver contat;;tu ;;;vas haver contat;;ell //ella //vostè ;;;va haver contat;;nosaltres ;;;vam haver contat;;vosaltres ;;;vau haver contat;;ells //elles //vostès ;;;van haver contat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré contat;;tu ;;;hauràs contat;;ell //ella //vostè ;;;haurà contat;;nosaltres ;;;haurem contat;;vosaltres ;;;haureu contat;;ells //elles //vostès ;;;hauran contat
Condicional Perfet;condicional;;jo ;;;hauria contat;;tu ;;;hauries contat;;ell //ella //vostè ;;;hauria contat;;nosaltres ;;;hauríem contat;;vosaltres ;;;hauríeu contat;;ells //elles //vostès ;;;haurien contat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi contat;;tu ;;;vagis contat;;ell //ella //vostè ;;;vagi contat;;nosaltres ;;;vàgim contat;;vosaltres ;;;vàgiu contat;;ells //elles //vostès ;;;vagin contat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi contat;;tu ;;;hagis contat;;ell //ella //vostè ;;;hagi contat;;nosaltres ;;;hàgim contat;;vosaltres ;;;hàgiu contat;;ells //elles //vostès ;;;hagin contat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes contat;;tu ;;;haguessis contat;;ell //ella //vostè ;;;hagués contat;;nosaltres ;;;haguéssim contat;;vosaltres ;;;haguéssiu contat;;ells //elles //vostès ;;;haguessin contat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver contat;;tu ;;;vagis haver contat;;ell //ella //vostè ;;;vagi haver contat;;nosaltres ;;;vàgim haver contat;;vosaltres ;;;vàgiu haver contat;;ells //elles //vostès ;;;vagin haver contat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;contar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cont;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
