key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Condicional Perfet;condicional;;jo ;;;hauria citat;;tu ;;;hauries citat;;ell //ella //vostè ;;;hauria citat;;nosaltres ;;;hauríem citat;;vosaltres ;;;hauríeu citat;;ells //elles //vostès ;;;haurien citat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi citat;;tu ;;;vagis citat;;ell //ella //vostè ;;;vagi citat;;nosaltres ;;;vàgim citat;;vosaltres ;;;vàgiu citat;;ells //elles //vostès ;;;vagin citat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi citat;;tu ;;;hagis citat;;ell //ella //vostè ;;;hagi citat;;nosaltres ;;;hàgim citat;;vosaltres ;;;hàgiu citat;;ells //elles //vostès ;;;hagin citat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes citat;;tu ;;;haguessis citat;;ell //ella //vostè ;;;hagués citat;;nosaltres ;;;haguéssim citat;;vosaltres ;;;haguéssiu citat;;ells //elles //vostès ;;;haguessin citat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver citat;;tu ;;;vagis haver citat;;ell //ella //vostè ;;;vagi haver citat;;nosaltres ;;;vàgim haver citat;;vosaltres ;;;vàgiu haver citat;;ells //elles //vostès ;;;vagin haver citat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;citar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
