key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Perfet;indicatiu;;jo ;;;he planat;;tu ;;;has planat;;ell //ella //vostè ;;;ha planat;;nosaltres ;;;hem planat;;vosaltres ;;;heu planat;;ells //elles //vostès ;;;han planat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig planat;;tu ;;;vas planat;;ell //ella //vostè ;;;va planat;;nosaltres ;;;vam planat;;vosaltres ;;;vau planat;;ells //elles //vostès ;;;van planat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia planat;;tu ;;;havies planat;;ell //ella //vostè ;;;havia planat;;nosaltres ;;;havíem planat;;vosaltres ;;;havíeu planat;;ells //elles //vostès ;;;havien planat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí planat;;tu ;;;hagueres planat;;ell //ella //vostè ;;;hagué planat;;nosaltres ;;;haguérem planat;;vosaltres ;;;haguéreu planat;;ells //elles //vostès ;;;hagueren planat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver planat;;tu ;;;vas haver planat;;ell //ella //vostè ;;;va haver planat;;nosaltres ;;;vam haver planat;;vosaltres ;;;vau haver planat;;ells //elles //vostès ;;;van haver planat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré planat;;tu ;;;hauràs planat;;ell //ella //vostè ;;;haurà planat;;nosaltres ;;;haurem planat;;vosaltres ;;;haureu planat;;ells //elles //vostès ;;;hauran planat
Condicional Perfet;condicional;;jo ;;;hauria planat;;tu ;;;hauries planat;;ell //ella //vostè ;;;hauria planat;;nosaltres ;;;hauríem planat;;vosaltres ;;;hauríeu planat;;ells //elles //vostès ;;;haurien planat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi planat;;tu ;;;vagis planat;;ell //ella //vostè ;;;vagi planat;;nosaltres ;;;vàgim planat;;vosaltres ;;;vàgiu planat;;ells //elles //vostès ;;;vagin planat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi planat;;tu ;;;hagis planat;;ell //ella //vostè ;;;hagi planat;;nosaltres ;;;hàgim planat;;vosaltres ;;;hàgiu planat;;ells //elles //vostès ;;;hagin planat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes planat;;tu ;;;haguessis planat;;ell //ella //vostè ;;;hagués planat;;nosaltres ;;;haguéssim planat;;vosaltres ;;;haguéssiu planat;;ells //elles //vostès ;;;haguessin planat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver planat;;tu ;;;vagis haver planat;;ell //ella //vostè ;;;vagi haver planat;;nosaltres ;;;vàgim haver planat;;vosaltres ;;;vàgiu haver planat;;ells //elles //vostès ;;;vagin haver planat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;planar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;plan;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
