key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig portat;;tu ;;;vas portat;;ell //ella //vostè ;;;va portat;;nosaltres ;;;vam portat;;vosaltres ;;;vau portat;;ells //elles //vostès ;;;van portat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia portat;;tu ;;;havies portat;;ell //ella //vostè ;;;havia portat;;nosaltres ;;;havíem portat;;vosaltres ;;;havíeu portat;;ells //elles //vostès ;;;havien portat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí portat;;tu ;;;hagueres portat;;ell //ella //vostè ;;;hagué portat;;nosaltres ;;;haguérem portat;;vosaltres ;;;haguéreu portat;;ells //elles //vostès ;;;hagueren portat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver portat;;tu ;;;vas haver portat;;ell //ella //vostè ;;;va haver portat;;nosaltres ;;;vam haver portat;;vosaltres ;;;vau haver portat;;ells //elles //vostès ;;;van haver portat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré portat;;tu ;;;hauràs portat;;ell //ella //vostè ;;;haurà portat;;nosaltres ;;;haurem portat;;vosaltres ;;;haureu portat;;ells //elles //vostès ;;;hauran portat
Condicional Perfet;condicional;;jo ;;;hauria portat;;tu ;;;hauries portat;;ell //ella //vostè ;;;hauria portat;;nosaltres ;;;hauríem portat;;vosaltres ;;;hauríeu portat;;ells //elles //vostès ;;;haurien portat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi portat;;tu ;;;vagis portat;;ell //ella //vostè ;;;vagi portat;;nosaltres ;;;vàgim portat;;vosaltres ;;;vàgiu portat;;ells //elles //vostès ;;;vagin portat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi portat;;tu ;;;hagis portat;;ell //ella //vostè ;;;hagi portat;;nosaltres ;;;hàgim portat;;vosaltres ;;;hàgiu portat;;ells //elles //vostès ;;;hagin portat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes portat;;tu ;;;haguessis portat;;ell //ella //vostè ;;;hagués portat;;nosaltres ;;;haguéssim portat;;vosaltres ;;;haguéssiu portat;;ells //elles //vostès ;;;haguessin portat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver portat;;tu ;;;vagis haver portat;;ell //ella //vostè ;;;vagi haver portat;;nosaltres ;;;vàgim haver portat;;vosaltres ;;;vàgiu haver portat;;ells //elles //vostès ;;;vagin haver portat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;portar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;port;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
