key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi comparat;;tu ;;;vagis comparat;;ell //ella //vostè ;;;vagi comparat;;nosaltres ;;;vàgim comparat;;vosaltres ;;;vàgiu comparat;;ells //elles //vostès ;;;vagin comparat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi comparat;;tu ;;;hagis comparat;;ell //ella //vostè ;;;hagi comparat;;nosaltres ;;;hàgim comparat;;vosaltres ;;;hàgiu comparat;;ells //elles //vostès ;;;hagin comparat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes comparat;;tu ;;;haguessis comparat;;ell //ella //vostè ;;;hagués comparat;;nosaltres ;;;haguéssim comparat;;vosaltres ;;;haguéssiu comparat;;ells //elles //vostès ;;;haguessin comparat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver comparat;;tu ;;;vagis haver comparat;;ell //ella //vostè ;;;vagi haver comparat;;nosaltres ;;;vàgim haver comparat;;vosaltres ;;;vàgiu haver comparat;;ells //elles //vostès ;;;vagin haver comparat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;comparar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;compar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
