key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;usurpa;;(vostè) ;;;usurpi;;(nosaltres) ;;;usurpem;;(vosaltres) ;;;usurpeu;;(vostès) ;;;usurpin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;usurpis;;(vostè) ;no ;;usurpi;;(nosaltres) ;no ;;usurpem;;(vosaltres) ;no ;;usurpeu;;(vostès) ;no ;;usurpin
Indicatiu Perfet;indicatiu;;jo ;;;he usurpat;;tu ;;;has usurpat;;ell //ella //vostè ;;;ha usurpat;;nosaltres ;;;hem usurpat;;vosaltres ;;;heu usurpat;;ells //elles //vostès ;;;han usurpat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig usurpat;;tu ;;;vas usurpat;;ell //ella //vostè ;;;va usurpat;;nosaltres ;;;vam usurpat;;vosaltres ;;;vau usurpat;;ells //elles //vostès ;;;van usurpat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia usurpat;;tu ;;;havies usurpat;;ell //ella //vostè ;;;havia usurpat;;nosaltres ;;;havíem usurpat;;vosaltres ;;;havíeu usurpat;;ells //elles //vostès ;;;havien usurpat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí usurpat;;tu ;;;hagueres usurpat;;ell //ella //vostè ;;;hagué usurpat;;nosaltres ;;;haguérem usurpat;;vosaltres ;;;haguéreu usurpat;;ells //elles //vostès ;;;hagueren usurpat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver usurpat;;tu ;;;vas haver usurpat;;ell //ella //vostè ;;;va haver usurpat;;nosaltres ;;;vam haver usurpat;;vosaltres ;;;vau haver usurpat;;ells //elles //vostès ;;;van haver usurpat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré usurpat;;tu ;;;hauràs usurpat;;ell //ella //vostè ;;;haurà usurpat;;nosaltres ;;;haurem usurpat;;vosaltres ;;;haureu usurpat;;ells //elles //vostès ;;;hauran usurpat
Condicional Perfet;condicional;;jo ;;;hauria usurpat;;tu ;;;hauries usurpat;;ell //ella //vostè ;;;hauria usurpat;;nosaltres ;;;hauríem usurpat;;vosaltres ;;;hauríeu usurpat;;ells //elles //vostès ;;;haurien usurpat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi usurpat;;tu ;;;vagis usurpat;;ell //ella //vostè ;;;vagi usurpat;;nosaltres ;;;vàgim usurpat;;vosaltres ;;;vàgiu usurpat;;ells //elles //vostès ;;;vagin usurpat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi usurpat;;tu ;;;hagis usurpat;;ell //ella //vostè ;;;hagi usurpat;;nosaltres ;;;hàgim usurpat;;vosaltres ;;;hàgiu usurpat;;ells //elles //vostès ;;;hagin usurpat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes usurpat;;tu ;;;haguessis usurpat;;ell //ella //vostè ;;;hagués usurpat;;nosaltres ;;;haguéssim usurpat;;vosaltres ;;;haguéssiu usurpat;;ells //elles //vostès ;;;haguessin usurpat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver usurpat;;tu ;;;vagis haver usurpat;;ell //ella //vostè ;;;vagi haver usurpat;;nosaltres ;;;vàgim haver usurpat;;vosaltres ;;;vàgiu haver usurpat;;ells //elles //vostès ;;;vagin haver usurpat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;usurpar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;usurp;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
