key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;amplia;;(vostè) ;;;ampliï;;(nosaltres) ;;;ampliem;;(vosaltres) ;;;amplieu;;(vostès) ;;;ampliïn
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;ampliïs;;(vostè) ;no ;;ampliï;;(nosaltres) ;no ;;ampliem;;(vosaltres) ;no ;;amplieu;;(vostès) ;no ;;ampliïn
Indicatiu Perfet;indicatiu;;jo ;;;he ampliat;;tu ;;;has ampliat;;ell //ella //vostè ;;;ha ampliat;;nosaltres ;;;hem ampliat;;vosaltres ;;;heu ampliat;;ells //elles //vostès ;;;han ampliat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig ampliat;;tu ;;;vas ampliat;;ell //ella //vostè ;;;va ampliat;;nosaltres ;;;vam ampliat;;vosaltres ;;;vau ampliat;;ells //elles //vostès ;;;van ampliat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia ampliat;;tu ;;;havies ampliat;;ell //ella //vostè ;;;havia ampliat;;nosaltres ;;;havíem ampliat;;vosaltres ;;;havíeu ampliat;;ells //elles //vostès ;;;havien ampliat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí ampliat;;tu ;;;hagueres ampliat;;ell //ella //vostè ;;;hagué ampliat;;nosaltres ;;;haguérem ampliat;;vosaltres ;;;haguéreu ampliat;;ells //elles //vostès ;;;hagueren ampliat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver ampliat;;tu ;;;vas haver ampliat;;ell //ella //vostè ;;;va haver ampliat;;nosaltres ;;;vam haver ampliat;;vosaltres ;;;vau haver ampliat;;ells //elles //vostès ;;;van haver ampliat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré ampliat;;tu ;;;hauràs ampliat;;ell //ella //vostè ;;;haurà ampliat;;nosaltres ;;;haurem ampliat;;vosaltres ;;;haureu ampliat;;ells //elles //vostès ;;;hauran ampliat
Condicional Perfet;condicional;;jo ;;;hauria ampliat;;tu ;;;hauries ampliat;;ell //ella //vostè ;;;hauria ampliat;;nosaltres ;;;hauríem ampliat;;vosaltres ;;;hauríeu ampliat;;ells //elles //vostès ;;;haurien ampliat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi ampliat;;tu ;;;vagis ampliat;;ell //ella //vostè ;;;vagi ampliat;;nosaltres ;;;vàgim ampliat;;vosaltres ;;;vàgiu ampliat;;ells //elles //vostès ;;;vagin ampliat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi ampliat;;tu ;;;hagis ampliat;;ell //ella //vostè ;;;hagi ampliat;;nosaltres ;;;hàgim ampliat;;vosaltres ;;;hàgiu ampliat;;ells //elles //vostès ;;;hagin ampliat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes ampliat;;tu ;;;haguessis ampliat;;ell //ella //vostè ;;;hagués ampliat;;nosaltres ;;;haguéssim ampliat;;vosaltres ;;;haguéssiu ampliat;;ells //elles //vostès ;;;haguessin ampliat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver ampliat;;tu ;;;vagis haver ampliat;;ell //ella //vostè ;;;vagi haver ampliat;;nosaltres ;;;vàgim haver ampliat;;vosaltres ;;;vàgiu haver ampliat;;ells //elles //vostès ;;;vagin haver ampliat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;ampliar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;ampli;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
