key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi mort;;tu ;;;hagis mort;;ell //ella //vostè ;;;hagi mort;;nosaltres ;;;hàgim mort;;vosaltres ;;;hàgiu mort;;ells //elles //vostès ;;;hagin mort
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes mort;;tu ;;;haguessis mort;;ell //ella //vostè ;;;hagués mort;;nosaltres ;;;haguéssim mort;;vosaltres ;;;haguéssiu mort;;ells //elles //vostès ;;;haguessin mort
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver mort;;tu ;;;vagis haver mort;;ell //ella //vostè ;;;vagi haver mort;;nosaltres ;;;vàgim haver mort;;vosaltres ;;;vàgiu haver mort;;ells //elles //vostès ;;;vagin haver mort
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;irregular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;morir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;mor;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
