key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi llevat;;tu ;;;hagis llevat;;ell //ella //vostè ;;;hagi llevat;;nosaltres ;;;hàgim llevat;;vosaltres ;;;hàgiu llevat;;ells //elles //vostès ;;;hagin llevat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes llevat;;tu ;;;haguessis llevat;;ell //ella //vostè ;;;hagués llevat;;nosaltres ;;;haguéssim llevat;;vosaltres ;;;haguéssiu llevat;;ells //elles //vostès ;;;haguessin llevat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver llevat;;tu ;;;vagis haver llevat;;ell //ella //vostè ;;;vagi haver llevat;;nosaltres ;;;vàgim haver llevat;;vosaltres ;;;vàgiu haver llevat;;ells //elles //vostès ;;;vagin haver llevat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;llevar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;llev;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
