key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Condicional Perfet;condicional;;jo ;;;hauria diagnosticat;;tu ;;;hauries diagnosticat;;ell //ella //vostè ;;;hauria diagnosticat;;nosaltres ;;;hauríem diagnosticat;;vosaltres ;;;hauríeu diagnosticat;;ells //elles //vostès ;;;haurien diagnosticat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi diagnosticat;;tu ;;;vagis diagnosticat;;ell //ella //vostè ;;;vagi diagnosticat;;nosaltres ;;;vàgim diagnosticat;;vosaltres ;;;vàgiu diagnosticat;;ells //elles //vostès ;;;vagin diagnosticat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi diagnosticat;;tu ;;;hagis diagnosticat;;ell //ella //vostè ;;;hagi diagnosticat;;nosaltres ;;;hàgim diagnosticat;;vosaltres ;;;hàgiu diagnosticat;;ells //elles //vostès ;;;hagin diagnosticat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes diagnosticat;;tu ;;;haguessis diagnosticat;;ell //ella //vostè ;;;hagués diagnosticat;;nosaltres ;;;haguéssim diagnosticat;;vosaltres ;;;haguéssiu diagnosticat;;ells //elles //vostès ;;;haguessin diagnosticat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver diagnosticat;;tu ;;;vagis haver diagnosticat;;ell //ella //vostè ;;;vagi haver diagnosticat;;nosaltres ;;;vàgim haver diagnosticat;;vosaltres ;;;vàgiu haver diagnosticat;;ells //elles //vostès ;;;vagin haver diagnosticat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;diagnosticar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;diagnostic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
