key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí abusat;;tu ;;;hagueres abusat;;ell //ella //vostè ;;;hagué abusat;;nosaltres ;;;haguérem abusat;;vosaltres ;;;haguéreu abusat;;ells //elles //vostès ;;;hagueren abusat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver abusat;;tu ;;;vas haver abusat;;ell //ella //vostè ;;;va haver abusat;;nosaltres ;;;vam haver abusat;;vosaltres ;;;vau haver abusat;;ells //elles //vostès ;;;van haver abusat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré abusat;;tu ;;;hauràs abusat;;ell //ella //vostè ;;;haurà abusat;;nosaltres ;;;haurem abusat;;vosaltres ;;;haureu abusat;;ells //elles //vostès ;;;hauran abusat
Condicional Perfet;condicional;;jo ;;;hauria abusat;;tu ;;;hauries abusat;;ell //ella //vostè ;;;hauria abusat;;nosaltres ;;;hauríem abusat;;vosaltres ;;;hauríeu abusat;;ells //elles //vostès ;;;haurien abusat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi abusat;;tu ;;;vagis abusat;;ell //ella //vostè ;;;vagi abusat;;nosaltres ;;;vàgim abusat;;vosaltres ;;;vàgiu abusat;;ells //elles //vostès ;;;vagin abusat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi abusat;;tu ;;;hagis abusat;;ell //ella //vostè ;;;hagi abusat;;nosaltres ;;;hàgim abusat;;vosaltres ;;;hàgiu abusat;;ells //elles //vostès ;;;hagin abusat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes abusat;;tu ;;;haguessis abusat;;ell //ella //vostè ;;;hagués abusat;;nosaltres ;;;haguéssim abusat;;vosaltres ;;;haguéssiu abusat;;ells //elles //vostès ;;;haguessin abusat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver abusat;;tu ;;;vagis haver abusat;;ell //ella //vostè ;;;vagi haver abusat;;nosaltres ;;;vàgim haver abusat;;vosaltres ;;;vàgiu haver abusat;;ells //elles //vostès ;;;vagin haver abusat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;abusar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;abus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
