key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;efectua;;(vostè) ;;;efectuï;;(nosaltres) ;;;efectuem;;(vosaltres) ;;;efectueu;;(vostès) ;;;efectuïn
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;efectuïs;;(vostè) ;no ;;efectuï;;(nosaltres) ;no ;;efectuem;;(vosaltres) ;no ;;efectueu;;(vostès) ;no ;;efectuïn
Indicatiu Perfet;indicatiu;;jo ;;;he efectuat;;tu ;;;has efectuat;;ell //ella //vostè ;;;ha efectuat;;nosaltres ;;;hem efectuat;;vosaltres ;;;heu efectuat;;ells //elles //vostès ;;;han efectuat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig efectuat;;tu ;;;vas efectuat;;ell //ella //vostè ;;;va efectuat;;nosaltres ;;;vam efectuat;;vosaltres ;;;vau efectuat;;ells //elles //vostès ;;;van efectuat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia efectuat;;tu ;;;havies efectuat;;ell //ella //vostè ;;;havia efectuat;;nosaltres ;;;havíem efectuat;;vosaltres ;;;havíeu efectuat;;ells //elles //vostès ;;;havien efectuat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí efectuat;;tu ;;;hagueres efectuat;;ell //ella //vostè ;;;hagué efectuat;;nosaltres ;;;haguérem efectuat;;vosaltres ;;;haguéreu efectuat;;ells //elles //vostès ;;;hagueren efectuat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver efectuat;;tu ;;;vas haver efectuat;;ell //ella //vostè ;;;va haver efectuat;;nosaltres ;;;vam haver efectuat;;vosaltres ;;;vau haver efectuat;;ells //elles //vostès ;;;van haver efectuat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré efectuat;;tu ;;;hauràs efectuat;;ell //ella //vostè ;;;haurà efectuat;;nosaltres ;;;haurem efectuat;;vosaltres ;;;haureu efectuat;;ells //elles //vostès ;;;hauran efectuat
Condicional Perfet;condicional;;jo ;;;hauria efectuat;;tu ;;;hauries efectuat;;ell //ella //vostè ;;;hauria efectuat;;nosaltres ;;;hauríem efectuat;;vosaltres ;;;hauríeu efectuat;;ells //elles //vostès ;;;haurien efectuat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi efectuat;;tu ;;;vagis efectuat;;ell //ella //vostè ;;;vagi efectuat;;nosaltres ;;;vàgim efectuat;;vosaltres ;;;vàgiu efectuat;;ells //elles //vostès ;;;vagin efectuat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi efectuat;;tu ;;;hagis efectuat;;ell //ella //vostè ;;;hagi efectuat;;nosaltres ;;;hàgim efectuat;;vosaltres ;;;hàgiu efectuat;;ells //elles //vostès ;;;hagin efectuat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes efectuat;;tu ;;;haguessis efectuat;;ell //ella //vostè ;;;hagués efectuat;;nosaltres ;;;haguéssim efectuat;;vosaltres ;;;haguéssiu efectuat;;ells //elles //vostès ;;;haguessin efectuat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver efectuat;;tu ;;;vagis haver efectuat;;ell //ella //vostè ;;;vagi haver efectuat;;nosaltres ;;;vàgim haver efectuat;;vosaltres ;;;vàgiu haver efectuat;;ells //elles //vostès ;;;vagin haver efectuat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;efectuar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;efectu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
