key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí matat;;tu ;;;hagueres matat;;ell //ella //vostè ;;;hagué matat;;nosaltres ;;;haguérem matat;;vosaltres ;;;haguéreu matat;;ells //elles //vostès ;;;hagueren matat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver matat;;tu ;;;vas haver matat;;ell //ella //vostè ;;;va haver matat;;nosaltres ;;;vam haver matat;;vosaltres ;;;vau haver matat;;ells //elles //vostès ;;;van haver matat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré matat;;tu ;;;hauràs matat;;ell //ella //vostè ;;;haurà matat;;nosaltres ;;;haurem matat;;vosaltres ;;;haureu matat;;ells //elles //vostès ;;;hauran matat
Condicional Perfet;condicional;;jo ;;;hauria matat;;tu ;;;hauries matat;;ell //ella //vostè ;;;hauria matat;;nosaltres ;;;hauríem matat;;vosaltres ;;;hauríeu matat;;ells //elles //vostès ;;;haurien matat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi matat;;tu ;;;vagis matat;;ell //ella //vostè ;;;vagi matat;;nosaltres ;;;vàgim matat;;vosaltres ;;;vàgiu matat;;ells //elles //vostès ;;;vagin matat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi matat;;tu ;;;hagis matat;;ell //ella //vostè ;;;hagi matat;;nosaltres ;;;hàgim matat;;vosaltres ;;;hàgiu matat;;ells //elles //vostès ;;;hagin matat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes matat;;tu ;;;haguessis matat;;ell //ella //vostè ;;;hagués matat;;nosaltres ;;;haguéssim matat;;vosaltres ;;;haguéssiu matat;;ells //elles //vostès ;;;haguessin matat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver matat;;tu ;;;vagis haver matat;;ell //ella //vostè ;;;vagi haver matat;;nosaltres ;;;vàgim haver matat;;vosaltres ;;;vàgiu haver matat;;ells //elles //vostès ;;;vagin haver matat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;matar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;mat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
