key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi registrat;;tu ;;;vagis registrat;;ell //ella //vostè ;;;vagi registrat;;nosaltres ;;;vàgim registrat;;vosaltres ;;;vàgiu registrat;;ells //elles //vostès ;;;vagin registrat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi registrat;;tu ;;;hagis registrat;;ell //ella //vostè ;;;hagi registrat;;nosaltres ;;;hàgim registrat;;vosaltres ;;;hàgiu registrat;;ells //elles //vostès ;;;hagin registrat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes registrat;;tu ;;;haguessis registrat;;ell //ella //vostè ;;;hagués registrat;;nosaltres ;;;haguéssim registrat;;vosaltres ;;;haguéssiu registrat;;ells //elles //vostès ;;;haguessin registrat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver registrat;;tu ;;;vagis haver registrat;;ell //ella //vostè ;;;vagi haver registrat;;nosaltres ;;;vàgim haver registrat;;vosaltres ;;;vàgiu haver registrat;;ells //elles //vostès ;;;vagin haver registrat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;registrar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;registr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
