key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;ocupis;;(vostè) ;no ;;ocupi;;(nosaltres) ;no ;;ocupem;;(vosaltres) ;no ;;ocupeu;;(vostès) ;no ;;ocupin
Indicatiu Perfet;indicatiu;;jo ;;;he ocupat;;tu ;;;has ocupat;;ell //ella //vostè ;;;ha ocupat;;nosaltres ;;;hem ocupat;;vosaltres ;;;heu ocupat;;ells //elles //vostès ;;;han ocupat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig ocupat;;tu ;;;vas ocupat;;ell //ella //vostè ;;;va ocupat;;nosaltres ;;;vam ocupat;;vosaltres ;;;vau ocupat;;ells //elles //vostès ;;;van ocupat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia ocupat;;tu ;;;havies ocupat;;ell //ella //vostè ;;;havia ocupat;;nosaltres ;;;havíem ocupat;;vosaltres ;;;havíeu ocupat;;ells //elles //vostès ;;;havien ocupat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí ocupat;;tu ;;;hagueres ocupat;;ell //ella //vostè ;;;hagué ocupat;;nosaltres ;;;haguérem ocupat;;vosaltres ;;;haguéreu ocupat;;ells //elles //vostès ;;;hagueren ocupat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver ocupat;;tu ;;;vas haver ocupat;;ell //ella //vostè ;;;va haver ocupat;;nosaltres ;;;vam haver ocupat;;vosaltres ;;;vau haver ocupat;;ells //elles //vostès ;;;van haver ocupat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré ocupat;;tu ;;;hauràs ocupat;;ell //ella //vostè ;;;haurà ocupat;;nosaltres ;;;haurem ocupat;;vosaltres ;;;haureu ocupat;;ells //elles //vostès ;;;hauran ocupat
Condicional Perfet;condicional;;jo ;;;hauria ocupat;;tu ;;;hauries ocupat;;ell //ella //vostè ;;;hauria ocupat;;nosaltres ;;;hauríem ocupat;;vosaltres ;;;hauríeu ocupat;;ells //elles //vostès ;;;haurien ocupat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi ocupat;;tu ;;;vagis ocupat;;ell //ella //vostè ;;;vagi ocupat;;nosaltres ;;;vàgim ocupat;;vosaltres ;;;vàgiu ocupat;;ells //elles //vostès ;;;vagin ocupat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi ocupat;;tu ;;;hagis ocupat;;ell //ella //vostè ;;;hagi ocupat;;nosaltres ;;;hàgim ocupat;;vosaltres ;;;hàgiu ocupat;;ells //elles //vostès ;;;hagin ocupat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes ocupat;;tu ;;;haguessis ocupat;;ell //ella //vostè ;;;hagués ocupat;;nosaltres ;;;haguéssim ocupat;;vosaltres ;;;haguéssiu ocupat;;ells //elles //vostès ;;;haguessin ocupat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver ocupat;;tu ;;;vagis haver ocupat;;ell //ella //vostè ;;;vagi haver ocupat;;nosaltres ;;;vàgim haver ocupat;;vosaltres ;;;vàgiu haver ocupat;;ells //elles //vostès ;;;vagin haver ocupat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;ocupar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;ocup;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
