key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;dinis;;(vostè) ;no ;;dini;;(nosaltres) ;no ;;dinem;;(vosaltres) ;no ;;dineu;;(vostès) ;no ;;dinin
Indicatiu Perfet;indicatiu;;jo ;;;he dinat;;tu ;;;has dinat;;ell //ella //vostè ;;;ha dinat;;nosaltres ;;;hem dinat;;vosaltres ;;;heu dinat;;ells //elles //vostès ;;;han dinat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig dinat;;tu ;;;vas dinat;;ell //ella //vostè ;;;va dinat;;nosaltres ;;;vam dinat;;vosaltres ;;;vau dinat;;ells //elles //vostès ;;;van dinat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia dinat;;tu ;;;havies dinat;;ell //ella //vostè ;;;havia dinat;;nosaltres ;;;havíem dinat;;vosaltres ;;;havíeu dinat;;ells //elles //vostès ;;;havien dinat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí dinat;;tu ;;;hagueres dinat;;ell //ella //vostè ;;;hagué dinat;;nosaltres ;;;haguérem dinat;;vosaltres ;;;haguéreu dinat;;ells //elles //vostès ;;;hagueren dinat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver dinat;;tu ;;;vas haver dinat;;ell //ella //vostè ;;;va haver dinat;;nosaltres ;;;vam haver dinat;;vosaltres ;;;vau haver dinat;;ells //elles //vostès ;;;van haver dinat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré dinat;;tu ;;;hauràs dinat;;ell //ella //vostè ;;;haurà dinat;;nosaltres ;;;haurem dinat;;vosaltres ;;;haureu dinat;;ells //elles //vostès ;;;hauran dinat
Condicional Perfet;condicional;;jo ;;;hauria dinat;;tu ;;;hauries dinat;;ell //ella //vostè ;;;hauria dinat;;nosaltres ;;;hauríem dinat;;vosaltres ;;;hauríeu dinat;;ells //elles //vostès ;;;haurien dinat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi dinat;;tu ;;;vagis dinat;;ell //ella //vostè ;;;vagi dinat;;nosaltres ;;;vàgim dinat;;vosaltres ;;;vàgiu dinat;;ells //elles //vostès ;;;vagin dinat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi dinat;;tu ;;;hagis dinat;;ell //ella //vostè ;;;hagi dinat;;nosaltres ;;;hàgim dinat;;vosaltres ;;;hàgiu dinat;;ells //elles //vostès ;;;hagin dinat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes dinat;;tu ;;;haguessis dinat;;ell //ella //vostè ;;;hagués dinat;;nosaltres ;;;haguéssim dinat;;vosaltres ;;;haguéssiu dinat;;ells //elles //vostès ;;;haguessin dinat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver dinat;;tu ;;;vagis haver dinat;;ell //ella //vostè ;;;vagi haver dinat;;nosaltres ;;;vàgim haver dinat;;vosaltres ;;;vàgiu haver dinat;;ells //elles //vostès ;;;vagin haver dinat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;dinar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;din;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
