key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi tomat;;tu ;;;hagis tomat;;ell //ella //vostè ;;;hagi tomat;;nosaltres ;;;hàgim tomat;;vosaltres ;;;hàgiu tomat;;ells //elles //vostès ;;;hagin tomat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes tomat;;tu ;;;haguessis tomat;;ell //ella //vostè ;;;hagués tomat;;nosaltres ;;;haguéssim tomat;;vosaltres ;;;haguéssiu tomat;;ells //elles //vostès ;;;haguessin tomat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver tomat;;tu ;;;vagis haver tomat;;ell //ella //vostè ;;;vagi haver tomat;;nosaltres ;;;vàgim haver tomat;;vosaltres ;;;vàgiu haver tomat;;ells //elles //vostès ;;;vagin haver tomat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;tomar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;tom;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
