key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver confirmat;;tu ;;;vas haver confirmat;;ell //ella //vostè ;;;va haver confirmat;;nosaltres ;;;vam haver confirmat;;vosaltres ;;;vau haver confirmat;;ells //elles //vostès ;;;van haver confirmat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré confirmat;;tu ;;;hauràs confirmat;;ell //ella //vostè ;;;haurà confirmat;;nosaltres ;;;haurem confirmat;;vosaltres ;;;haureu confirmat;;ells //elles //vostès ;;;hauran confirmat
Condicional Perfet;condicional;;jo ;;;hauria confirmat;;tu ;;;hauries confirmat;;ell //ella //vostè ;;;hauria confirmat;;nosaltres ;;;hauríem confirmat;;vosaltres ;;;hauríeu confirmat;;ells //elles //vostès ;;;haurien confirmat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi confirmat;;tu ;;;vagis confirmat;;ell //ella //vostè ;;;vagi confirmat;;nosaltres ;;;vàgim confirmat;;vosaltres ;;;vàgiu confirmat;;ells //elles //vostès ;;;vagin confirmat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi confirmat;;tu ;;;hagis confirmat;;ell //ella //vostè ;;;hagi confirmat;;nosaltres ;;;hàgim confirmat;;vosaltres ;;;hàgiu confirmat;;ells //elles //vostès ;;;hagin confirmat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes confirmat;;tu ;;;haguessis confirmat;;ell //ella //vostè ;;;hagués confirmat;;nosaltres ;;;haguéssim confirmat;;vosaltres ;;;haguéssiu confirmat;;ells //elles //vostès ;;;haguessin confirmat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver confirmat;;tu ;;;vagis haver confirmat;;ell //ella //vostè ;;;vagi haver confirmat;;nosaltres ;;;vàgim haver confirmat;;vosaltres ;;;vàgiu haver confirmat;;ells //elles //vostès ;;;vagin haver confirmat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;confirmar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;confirm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
