key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver notat;;tu ;;;vas haver notat;;ell //ella //vostè ;;;va haver notat;;nosaltres ;;;vam haver notat;;vosaltres ;;;vau haver notat;;ells //elles //vostès ;;;van haver notat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré notat;;tu ;;;hauràs notat;;ell //ella //vostè ;;;haurà notat;;nosaltres ;;;haurem notat;;vosaltres ;;;haureu notat;;ells //elles //vostès ;;;hauran notat
Condicional Perfet;condicional;;jo ;;;hauria notat;;tu ;;;hauries notat;;ell //ella //vostè ;;;hauria notat;;nosaltres ;;;hauríem notat;;vosaltres ;;;hauríeu notat;;ells //elles //vostès ;;;haurien notat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi notat;;tu ;;;vagis notat;;ell //ella //vostè ;;;vagi notat;;nosaltres ;;;vàgim notat;;vosaltres ;;;vàgiu notat;;ells //elles //vostès ;;;vagin notat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi notat;;tu ;;;hagis notat;;ell //ella //vostè ;;;hagi notat;;nosaltres ;;;hàgim notat;;vosaltres ;;;hàgiu notat;;ells //elles //vostès ;;;hagin notat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes notat;;tu ;;;haguessis notat;;ell //ella //vostè ;;;hagués notat;;nosaltres ;;;haguéssim notat;;vosaltres ;;;haguéssiu notat;;ells //elles //vostès ;;;haguessin notat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver notat;;tu ;;;vagis haver notat;;ell //ella //vostè ;;;vagi haver notat;;nosaltres ;;;vàgim haver notat;;vosaltres ;;;vàgiu haver notat;;ells //elles //vostès ;;;vagin haver notat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;notar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;not;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
