key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver demostrat;;tu ;;;vas haver demostrat;;ell //ella //vostè ;;;va haver demostrat;;nosaltres ;;;vam haver demostrat;;vosaltres ;;;vau haver demostrat;;ells //elles //vostès ;;;van haver demostrat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré demostrat;;tu ;;;hauràs demostrat;;ell //ella //vostè ;;;haurà demostrat;;nosaltres ;;;haurem demostrat;;vosaltres ;;;haureu demostrat;;ells //elles //vostès ;;;hauran demostrat
Condicional Perfet;condicional;;jo ;;;hauria demostrat;;tu ;;;hauries demostrat;;ell //ella //vostè ;;;hauria demostrat;;nosaltres ;;;hauríem demostrat;;vosaltres ;;;hauríeu demostrat;;ells //elles //vostès ;;;haurien demostrat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi demostrat;;tu ;;;vagis demostrat;;ell //ella //vostè ;;;vagi demostrat;;nosaltres ;;;vàgim demostrat;;vosaltres ;;;vàgiu demostrat;;ells //elles //vostès ;;;vagin demostrat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi demostrat;;tu ;;;hagis demostrat;;ell //ella //vostè ;;;hagi demostrat;;nosaltres ;;;hàgim demostrat;;vosaltres ;;;hàgiu demostrat;;ells //elles //vostès ;;;hagin demostrat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes demostrat;;tu ;;;haguessis demostrat;;ell //ella //vostè ;;;hagués demostrat;;nosaltres ;;;haguéssim demostrat;;vosaltres ;;;haguéssiu demostrat;;ells //elles //vostès ;;;haguessin demostrat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver demostrat;;tu ;;;vagis haver demostrat;;ell //ella //vostè ;;;vagi haver demostrat;;nosaltres ;;;vàgim haver demostrat;;vosaltres ;;;vàgiu haver demostrat;;ells //elles //vostès ;;;vagin haver demostrat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;demostrar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;demostr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
