key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia representat;;tu ;;;havies representat;;ell //ella //vostè ;;;havia representat;;nosaltres ;;;havíem representat;;vosaltres ;;;havíeu representat;;ells //elles //vostès ;;;havien representat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí representat;;tu ;;;hagueres representat;;ell //ella //vostè ;;;hagué representat;;nosaltres ;;;haguérem representat;;vosaltres ;;;haguéreu representat;;ells //elles //vostès ;;;hagueren representat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver representat;;tu ;;;vas haver representat;;ell //ella //vostè ;;;va haver representat;;nosaltres ;;;vam haver representat;;vosaltres ;;;vau haver representat;;ells //elles //vostès ;;;van haver representat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré representat;;tu ;;;hauràs representat;;ell //ella //vostè ;;;haurà representat;;nosaltres ;;;haurem representat;;vosaltres ;;;haureu representat;;ells //elles //vostès ;;;hauran representat
Condicional Perfet;condicional;;jo ;;;hauria representat;;tu ;;;hauries representat;;ell //ella //vostè ;;;hauria representat;;nosaltres ;;;hauríem representat;;vosaltres ;;;hauríeu representat;;ells //elles //vostès ;;;haurien representat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi representat;;tu ;;;vagis representat;;ell //ella //vostè ;;;vagi representat;;nosaltres ;;;vàgim representat;;vosaltres ;;;vàgiu representat;;ells //elles //vostès ;;;vagin representat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi representat;;tu ;;;hagis representat;;ell //ella //vostè ;;;hagi representat;;nosaltres ;;;hàgim representat;;vosaltres ;;;hàgiu representat;;ells //elles //vostès ;;;hagin representat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes representat;;tu ;;;haguessis representat;;ell //ella //vostè ;;;hagués representat;;nosaltres ;;;haguéssim representat;;vosaltres ;;;haguéssiu representat;;ells //elles //vostès ;;;haguessin representat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver representat;;tu ;;;vagis haver representat;;ell //ella //vostè ;;;vagi haver representat;;nosaltres ;;;vàgim haver representat;;vosaltres ;;;vàgiu haver representat;;ells //elles //vostès ;;;vagin haver representat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;representar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;represent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
