key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi velat;;tu ;;;vagis velat;;ell //ella //vostè ;;;vagi velat;;nosaltres ;;;vàgim velat;;vosaltres ;;;vàgiu velat;;ells //elles //vostès ;;;vagin velat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi velat;;tu ;;;hagis velat;;ell //ella //vostè ;;;hagi velat;;nosaltres ;;;hàgim velat;;vosaltres ;;;hàgiu velat;;ells //elles //vostès ;;;hagin velat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes velat;;tu ;;;haguessis velat;;ell //ella //vostè ;;;hagués velat;;nosaltres ;;;haguéssim velat;;vosaltres ;;;haguéssiu velat;;ells //elles //vostès ;;;haguessin velat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver velat;;tu ;;;vagis haver velat;;ell //ella //vostè ;;;vagi haver velat;;nosaltres ;;;vàgim haver velat;;vosaltres ;;;vàgiu haver velat;;ells //elles //vostès ;;;vagin haver velat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;velar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;vel;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
